sample_id,label,prediction,fraud_probability
68,1,1,0.7493566274642944
69,1,1,0.7502230405807495
70,1,1,0.7296916246414185
71,1,1,0.7469648122787476
72,1,1,0.7501280307769775
73,1,1,0.7479650974273682
74,1,1,0.7512636780738831
75,1,1,0.7412974834442139
76,1,1,0.7450563907623291
77,1,1,0.7491739392280579
78,1,1,0.7115800976753235
79,1,1,0.7427852153778076
80,1,1,0.7467095851898193
81,1,1,0.7488095760345459
82,1,1,0.750255286693573
83,1,1,0.74725341796875
84,1,1,0.7426558136940002
85,1,1,0.7455887794494629
86,1,1,0.7478881478309631
87,1,1,0.7508338093757629
88,1,1,0.7495266795158386
89,1,1,0.7477728724479675
90,1,1,0.7505061030387878
91,1,1,0.7495816349983215
92,1,0,0.39907896518707275
93,1,1,0.7109926342964172
94,1,1,0.7460685968399048
95,1,1,0.6814960241317749
96,1,1,0.7399452328681946
97,1,1,0.746042013168335
98,1,1,0.7432916164398193
99,1,1,0.7464163899421692
100,1,1,0.7508300542831421
101,1,1,0.7284225225448608
102,1,1,0.751518964767456
103,1,1,0.7513419985771179
104,1,1,0.7288821935653687
105,1,1,0.6997854113578796
106,1,1,0.7483280897140503
107,1,1,0.7522166967391968
108,1,1,0.748388409614563
109,1,1,0.747968316078186
110,1,1,0.732089102268219
111,1,1,0.7429022192955017
112,1,1,0.7465379238128662
113,1,1,0.7426746487617493
114,1,1,0.6900167465209961
115,1,1,0.7358103394508362
116,1,1,0.7487335801124573
117,1,1,0.7482375502586365
118,1,1,0.7437207698822021
119,1,1,0.7521374225616455
120,1,1,0.7118130326271057
121,1,1,0.7198597192764282
122,1,1,0.7481092214584351
123,1,0,0.4841330349445343
124,1,1,0.7452718019485474
125,1,1,0.744081974029541
126,1,1,0.7504836916923523
127,1,1,0.7451821565628052
128,1,1,0.7471863031387329
129,1,1,0.7470270991325378
130,1,1,0.751663327217102
131,1,1,0.7325506210327148
132,1,1,0.7475570440292358
133,1,1,0.7430415153503418
134,1,1,0.7517817616462708
135,1,1,0.7027385234832764
136,1,1,0.7478867173194885
137,1,1,0.7502281069755554
138,1,1,0.7511102557182312
139,1,1,0.7528109550476074
140,1,1,0.7487737536430359
141,1,1,0.7490347623825073
142,1,1,0.7462043166160583
143,1,1,0.7479290962219238
144,1,1,0.7414814233779907
145,1,1,0.7468349933624268
146,1,1,0.7427123188972473
147,1,1,0.7491043210029602
148,1,1,0.7459149360656738
149,1,1,0.7479456067085266
150,1,1,0.7408652305603027
151,1,1,0.7520473599433899
152,1,1,0.7505983710289001
153,1,1,0.6240031719207764
154,1,1,0.7441357970237732
155,1,1,0.7415044903755188
156,1,1,0.7485077977180481
157,1,1,0.7471461892127991
158,1,1,0.7465304136276245
159,1,1,0.7445615530014038
160,1,1,0.7492445111274719
161,1,1,0.7416096925735474
162,1,1,0.7500439286231995
163,1,1,0.7494314312934875
164,1,1,0.7481873631477356
165,1,1,0.7069948315620422
166,1,1,0.7484037280082703
167,1,1,0.7417027354240417
168,1,1,0.7479521036148071
169,1,1,0.7330133318901062
170,1,1,0.7491113543510437
171,1,1,0.7418558597564697
172,1,1,0.7477515935897827
173,1,1,0.7496116757392883
174,1,1,0.7434037327766418
175,1,1,0.7474618554115295
176,1,1,0.7426117658615112
177,1,1,0.7537136673927307
178,1,1,0.7431004047393799
179,1,1,0.7325405478477478
180,1,1,0.7461206912994385
181,1,1,0.7483507394790649
182,1,1,0.6215132474899292
183,1,1,0.7300640344619751
184,1,1,0.7483940720558167
185,1,1,0.7475371956825256
186,1,1,0.750411868095398
187,1,1,0.745323896408081
188,1,1,0.7526090145111084
189,1,1,0.7460978031158447
190,1,1,0.742980420589447
191,1,1,0.7524986863136292
192,1,1,0.7329691052436829
193,1,1,0.7449951171875
194,1,1,0.7532137632369995
195,1,1,0.7492734789848328
196,1,1,0.749911367893219
197,1,1,0.741693377494812
198,1,1,0.7414923906326294
199,1,1,0.7476587295532227
200,1,1,0.7499443292617798
201,1,1,0.7488378286361694
202,1,1,0.7536760568618774
203,1,1,0.7478362917900085
204,1,1,0.7532134056091309
205,1,1,0.7439859509468079
206,1,1,0.7504355907440186
207,1,1,0.7481362223625183
208,1,1,0.7385767102241516
209,1,1,0.746789813041687
210,1,1,0.6593201756477356
211,1,1,0.7392705678939819
212,1,1,0.7513313293457031
213,1,1,0.7358781695365906
214,1,0,0.3866502046585083
215,1,1,0.6794819235801697
216,1,1,0.707526683807373
217,1,1,0.7471730709075928
218,1,1,0.7481974959373474
219,1,1,0.7405067682266235
220,1,1,0.7529229521751404
221,1,1,0.7398581504821777
222,1,1,0.7452358603477478
223,1,1,0.7387523055076599
224,1,1,0.724287748336792
225,1,1,0.7477813959121704
226,1,1,0.7444969415664673
227,1,1,0.7331231832504272
228,1,1,0.7453404068946838
229,1,1,0.7460526823997498
230,1,1,0.7408822178840637
231,1,1,0.7503623366355896
232,1,1,0.7444910407066345
233,1,1,0.7145611643791199
234,1,1,0.7448399066925049
235,1,1,0.7431671619415283
236,1,1,0.7457343339920044
237,1,1,0.7413332462310791
238,1,1,0.7493070960044861
239,1,1,0.7466700077056885
240,1,1,0.7486231923103333
241,1,1,0.7346463203430176
242,1,1,0.7486409544944763
243,1,1,0.7470996379852295
244,1,1,0.749298632144928
245,1,1,0.7459105849266052
246,1,1,0.7432606816291809
247,1,1,0.7465353012084961
248,1,1,0.7500470280647278
249,1,1,0.7470424175262451
250,1,1,0.7249341011047363
251,1,1,0.6848196387290955
252,1,0,0.3928537666797638
253,1,1,0.751483678817749
254,1,1,0.7469698786735535
255,1,1,0.7347985506057739
256,1,1,0.7268314957618713
257,1,1,0.7472108602523804
258,1,1,0.7387967109680176
259,1,1,0.7438572645187378
260,1,1,0.7492009401321411
261,1,1,0.7389013767242432
262,1,1,0.7505871057510376
263,1,1,0.747774600982666
264,1,1,0.7336233854293823
265,1,1,0.7396472692489624
266,1,1,0.7444300651550293
267,1,1,0.7345291376113892
268,1,1,0.7280241847038269
269,1,1,0.7474752068519592
270,1,1,0.7494500875473022
271,1,1,0.7292869687080383
272,1,1,0.7370313405990601
273,1,1,0.7484620213508606
274,1,1,0.6366025805473328
275,1,1,0.7483372092247009
276,1,1,0.6823954582214355
277,1,1,0.7530531287193298
278,1,1,0.745671272277832
279,1,1,0.7284690141677856
280,1,1,0.7514274716377258
281,1,1,0.7489247918128967
282,1,1,0.7429743409156799
283,1,1,0.7385975122451782
284,1,1,0.7439849972724915
285,1,1,0.7389541268348694
286,1,1,0.7462654113769531
287,1,1,0.7515707015991211
288,1,1,0.7507894039154053
289,1,1,0.747826337814331
290,1,1,0.754650890827179
291,1,1,0.7510395646095276
292,1,1,0.7368642687797546
293,1,1,0.7439345717430115
294,1,1,0.7446531057357788
295,1,1,0.7191844582557678
296,1,1,0.7398750185966492
297,1,1,0.7466235160827637
298,1,1,0.7348292469978333
299,1,1,0.7472418546676636
300,1,1,0.7488053441047668
301,1,1,0.7468208074569702
302,1,1,0.7431584000587463
303,1,1,0.7503232955932617
304,1,1,0.7536731958389282
305,1,1,0.7488306760787964
306,1,1,0.6491449475288391
307,1,1,0.7412098050117493
308,1,1,0.7458622455596924
309,1,1,0.7490084767341614
310,1,1,0.7415629625320435
311,1,1,0.7431663274765015
312,1,1,0.749657392501831
313,1,1,0.7427198886871338
314,1,1,0.7481098771095276
315,1,1,0.7299758791923523
316,1,1,0.7493871450424194
317,1,1,0.7442264556884766
318,1,1,0.7291429042816162
319,1,1,0.7443645000457764
320,1,0,0.40918052196502686
321,1,1,0.7480059266090393
322,1,0,0.3969576060771942
323,1,1,0.7474572062492371
324,1,1,0.7473950982093811
325,1,1,0.7090504169464111
326,1,1,0.7487686276435852
327,1,1,0.7507846355438232
328,1,1,0.7482300996780396
329,1,1,0.7476458549499512
330,1,1,0.7486996054649353
331,1,1,0.7457246780395508
332,1,1,0.7505082488059998
333,1,1,0.7438417077064514
334,1,1,0.7522457838058472
335,1,0,0.46100419759750366
336,1,1,0.7442939877510071
337,1,1,0.7502699494361877
338,1,1,0.7482792139053345
339,1,1,0.7497042417526245
340,1,1,0.7377744317054749
341,1,1,0.7408351302146912
342,1,1,0.6854152083396912
343,1,1,0.7454850077629089
344,1,1,0.7483587265014648
345,1,1,0.7517257332801819
346,1,1,0.7485681176185608
347,1,1,0.7488570213317871
348,1,1,0.7462867498397827
349,1,1,0.7501674294471741
350,1,1,0.7449925541877747
351,1,1,0.7415549159049988
352,1,1,0.7472395300865173
353,1,1,0.7469664216041565
354,1,1,0.7512730360031128
355,1,1,0.7467027306556702
356,1,1,0.7226883172988892
357,1,1,0.7419040203094482
358,1,1,0.7492833733558655
359,1,1,0.7457357048988342
360,1,1,0.7294399738311768
361,1,1,0.7466762065887451
362,1,1,0.7482442259788513
363,1,1,0.7507273554801941
364,1,1,0.7472574710845947
365,1,1,0.751403272151947
366,1,1,0.7348816990852356
367,1,1,0.7265627980232239
368,1,1,0.7429491877555847
369,1,1,0.7439736723899841
370,1,1,0.7489089965820312
371,1,1,0.7508316040039062
372,1,1,0.7489894032478333
373,1,1,0.7440171241760254
374,1,1,0.7474085688591003
375,1,1,0.7113667130470276
376,1,1,0.7532128691673279
377,1,1,0.7474624514579773
378,1,1,0.7342263460159302
379,1,1,0.7365583181381226
380,1,1,0.7455602288246155
381,1,1,0.7517008781433105
382,1,1,0.6838076710700989
383,1,1,0.7187095284461975
384,1,1,0.7439719438552856
385,1,1,0.7491639256477356
386,1,1,0.5903337001800537
387,1,1,0.753144383430481
388,1,1,0.7383862733840942
389,1,1,0.7533736228942871
390,1,1,0.7283170223236084
391,1,1,0.7482587695121765
392,1,1,0.7506362795829773
393,1,1,0.7511864900588989
394,1,1,0.7468680143356323
395,1,1,0.7365970611572266
396,1,1,0.7471786737442017
397,1,1,0.7399205565452576
398,1,1,0.7554488182067871
399,1,1,0.7504950761795044
400,1,1,0.743007481098175
401,1,1,0.7515257000923157
402,1,1,0.7490015029907227
403,1,1,0.7477819919586182
404,1,1,0.7536349892616272
405,1,1,0.7261194586753845
406,1,1,0.7441408038139343
407,1,1,0.5858371257781982
408,1,1,0.7452257871627808
409,1,1,0.7099868059158325
410,1,1,0.7550310492515564
411,1,1,0.7531450390815735
412,1,1,0.7465001940727234
413,1,1,0.7470308542251587
414,1,1,0.5762468576431274
415,1,1,0.733098566532135
416,1,1,0.7496285438537598
417,1,1,0.7392165064811707
418,1,1,0.7473213076591492
419,1,1,0.7508239150047302
420,1,1,0.7500408291816711
421,1,1,0.7202615141868591
422,1,1,0.7447113990783691
423,1,1,0.7438276410102844
424,1,1,0.723648190498352
425,1,1,0.7222780585289001
426,1,1,0.7399692535400391
427,1,1,0.7514850497245789
428,1,1,0.728165328502655
429,1,1,0.7321773767471313
430,1,1,0.7521882653236389
431,1,1,0.6506346464157104
432,1,1,0.7475759387016296
433,1,1,0.7482909560203552
434,1,1,0.7515865564346313
435,1,1,0.7508063316345215
436,1,1,0.7517614960670471
437,1,1,0.745999276638031
438,1,1,0.696293830871582
439,1,1,0.6998465061187744
440,1,1,0.7505850791931152
441,1,1,0.7428228259086609
442,1,1,0.7377485632896423
443,1,1,0.7487496137619019
444,1,1,0.6964644193649292
445,1,1,0.7394924163818359
446,1,1,0.7526028752326965
447,1,1,0.7187756896018982
448,1,1,0.7494989633560181
449,1,1,0.7168075442314148
450,1,1,0.7510029077529907
451,1,1,0.7450802326202393
452,1,1,0.7478618621826172
453,1,1,0.7427946329116821
454,1,1,0.7370944619178772
455,1,1,0.7446760535240173
456,1,1,0.7432715892791748
457,1,1,0.7407482862472534
458,1,1,0.7449967265129089
459,1,1,0.7375319004058838
460,1,1,0.745006799697876
461,1,1,0.7506176233291626
462,1,1,0.7524757385253906
463,1,1,0.747097373008728
464,1,1,0.7440831065177917
465,1,1,0.7458543181419373
466,1,1,0.7443960905075073
467,1,1,0.7395601272583008
468,1,1,0.7348478436470032
469,1,1,0.7456904053688049
470,1,1,0.7484229207038879
471,1,1,0.7487805485725403
472,1,1,0.753153920173645
473,1,1,0.7243488430976868
474,1,1,0.7277246713638306
475,1,1,0.741096556186676
476,1,1,0.7462141513824463
477,1,1,0.7474055886268616
478,1,1,0.745217502117157
479,1,1,0.7265138626098633
480,1,1,0.7457695007324219
481,1,1,0.7498638033866882
482,1,1,0.749933660030365
483,1,1,0.7447991967201233
484,1,1,0.7422516942024231
485,1,1,0.7542479038238525
486,1,1,0.7487202286720276
487,1,1,0.7469323873519897
488,1,1,0.7493073344230652
489,1,1,0.7543790340423584
490,1,1,0.7362465858459473
491,1,1,0.7526664137840271
492,1,1,0.7084120512008667
493,1,1,0.7522714734077454
494,1,0,0.4582611322402954
495,1,1,0.7461351752281189
496,1,1,0.7318935990333557
497,1,1,0.7253660559654236
498,1,1,0.7512066960334778
499,1,1,0.753614068031311
500,1,1,0.7480071187019348
501,1,1,0.7503342628479004
502,1,1,0.7471088767051697
503,1,1,0.7268266081809998
504,1,1,0.7441743612289429
505,1,1,0.7501989603042603
506,1,1,0.7488939762115479
507,1,1,0.7498614192008972
508,1,1,0.7501896619796753
509,1,1,0.7336182594299316
510,1,1,0.6933646202087402
511,1,1,0.7508485317230225
512,1,1,0.6693632006645203
513,1,1,0.749396562576294
514,1,1,0.7461061477661133
515,1,1,0.7485517263412476
516,1,1,0.7508963942527771
517,1,1,0.7482887506484985
518,1,1,0.7248029708862305
519,1,1,0.7494410872459412
520,1,1,0.6936637163162231
521,1,1,0.7515879273414612
522,1,1,0.7144842147827148
523,1,1,0.7492611408233643
524,1,1,0.7453685402870178
525,1,1,0.7348758578300476
526,1,1,0.7450316548347473
527,1,1,0.7425135374069214
528,1,1,0.7484903335571289
529,1,1,0.7345176339149475
530,1,1,0.7508924007415771
531,1,1,0.751803457736969
532,1,1,0.7180571556091309
533,1,1,0.7487465739250183
534,1,1,0.7456569671630859
535,1,1,0.7476720809936523
536,1,1,0.7482673525810242
537,1,1,0.7488371133804321
538,1,1,0.7428616881370544
539,1,1,0.7511009573936462
540,1,1,0.7521039247512817
541,1,1,0.7289370894432068
542,1,1,0.7480452656745911
543,1,1,0.7488242387771606
544,1,1,0.6183657050132751
545,1,1,0.7452701926231384
546,1,1,0.7530274391174316
547,1,1,0.7437427639961243
548,1,1,0.740651547908783
549,1,1,0.6749716997146606
550,1,1,0.7489470839500427
551,1,1,0.7349807620048523
552,1,1,0.7501649260520935
553,1,1,0.7445567846298218
554,1,1,0.7371149063110352
555,1,1,0.7467699646949768
556,1,1,0.7437708377838135
557,1,1,0.7450833320617676
558,1,1,0.7414267063140869
559,1,1,0.7486554980278015
560,1,1,0.744897186756134
561,1,1,0.7480882406234741
562,1,1,0.7472320795059204
563,1,1,0.7447914481163025
564,1,1,0.7546373605728149
565,1,1,0.7470662593841553
566,1,1,0.7516972422599792
567,1,1,0.7515838146209717
568,1,1,0.7423011064529419
569,1,1,0.7471553683280945
570,1,1,0.7545162439346313
571,1,1,0.7517203688621521
572,1,1,0.7513327598571777
573,1,1,0.7495450377464294
574,1,1,0.7477177977561951
575,1,1,0.7499091029167175
576,1,1,0.7468995451927185
577,1,1,0.7431297302246094
578,1,1,0.7040494680404663
579,1,1,0.7459042072296143
580,1,1,0.7482705116271973
581,1,1,0.7509642243385315
582,1,1,0.7490411996841431
583,1,1,0.7516093254089355
584,1,1,0.7446287274360657
585,1,1,0.7387142181396484
586,1,1,0.7482536435127258
587,1,1,0.7474556565284729
588,1,1,0.7485969066619873
589,1,1,0.7510184049606323
590,1,1,0.7492712140083313
591,1,1,0.6187472939491272
592,1,1,0.7310713529586792
593,1,1,0.749906063079834
594,1,1,0.7481377720832825
595,1,1,0.7399632930755615
596,1,1,0.7502618432044983
597,1,1,0.7505438327789307
598,1,1,0.744784951210022
599,1,1,0.7453935146331787
600,1,1,0.7545576095581055
601,1,1,0.7495529055595398
602,1,1,0.7364394664764404
603,1,1,0.7508223056793213
604,1,1,0.752372682094574
605,1,1,0.6858749389648438
606,1,1,0.7447677850723267
607,1,1,0.7242051959037781
608,1,1,0.7478253841400146
609,1,1,0.7240396738052368
610,1,1,0.7528024315834045
611,1,1,0.7473482489585876
612,1,1,0.6743180155754089
613,1,1,0.7529386878013611
614,1,1,0.7509990930557251
615,1,1,0.7469931840896606
616,1,1,0.7517669200897217
617,1,1,0.7329749464988708
618,1,1,0.6843366026878357
619,1,1,0.7469627261161804
620,1,1,0.7442711591720581
621,1,1,0.7495152354240417
622,1,1,0.7384636402130127
623,1,1,0.7493352293968201
624,1,1,0.7471156120300293
625,1,1,0.6815687417984009
626,1,1,0.7480211853981018
627,1,1,0.7217771410942078
628,1,1,0.7488934397697449
629,1,1,0.7491759061813354
630,1,1,0.7466807961463928
631,1,1,0.747456967830658
632,1,1,0.7347334027290344
633,1,1,0.7429019212722778
634,1,1,0.7437890768051147
635,1,1,0.7480222582817078
636,1,1,0.74634850025177
637,1,1,0.7466095685958862
638,1,1,0.745479941368103
639,1,1,0.7484286427497864
640,1,1,0.742703914642334
641,1,1,0.7499001622200012
642,1,1,0.7513584494590759
643,1,1,0.7422180771827698
644,1,1,0.7514350414276123
645,1,1,0.7554507255554199
646,1,1,0.6290066838264465
647,1,1,0.751264750957489
648,1,1,0.7480604648590088
649,1,1,0.7505366206169128
650,1,1,0.7502835988998413
651,1,1,0.7536693811416626
652,1,1,0.7417833209037781
653,1,1,0.7444543242454529
654,1,1,0.7537432909011841
655,1,1,0.7089294791221619
656,1,1,0.7258415222167969
657,1,1,0.7477094531059265
658,1,1,0.7395696043968201
659,1,1,0.7474732398986816
660,1,1,0.7497357130050659
661,1,1,0.7501304149627686
662,1,1,0.7460458278656006
663,1,1,0.7491235136985779
664,1,1,0.7346253395080566
665,1,1,0.7491258978843689
666,1,1,0.7485050559043884
667,1,1,0.738598644733429
668,1,1,0.7483862638473511
669,1,1,0.7507361173629761
670,1,1,0.748515784740448
671,1,1,0.7521367073059082
672,1,1,0.7442800998687744
673,1,1,0.7504412531852722
674,1,1,0.740493655204773
675,1,1,0.7468968033790588
676,1,1,0.7510045170783997
677,1,1,0.7465974688529968
678,1,1,0.7411928772926331
679,1,1,0.7441178560256958
680,1,1,0.7387058138847351
681,1,1,0.7495095133781433
682,1,1,0.7488442659378052
683,1,1,0.7477791905403137
684,1,1,0.7491135597229004
685,1,1,0.7275444865226746
686,1,1,0.5895648002624512
687,1,1,0.7447818517684937
688,1,1,0.7477163076400757
689,1,1,0.7486135363578796
690,1,1,0.744868814945221
691,1,1,0.747084379196167
692,1,1,0.7446614503860474
693,1,1,0.7489210963249207
694,1,1,0.7417441010475159
695,1,1,0.7441590428352356
696,1,1,0.7457284331321716
697,1,1,0.7419469356536865
698,1,1,0.7476454377174377
699,1,1,0.7436638474464417
700,1,1,0.7504146099090576
701,1,1,0.7460535168647766
702,1,1,0.7440850138664246
703,1,1,0.7484861016273499
704,1,1,0.7447373270988464
705,1,1,0.7484787702560425
706,1,1,0.7478934526443481
707,1,1,0.748251736164093
708,1,1,0.7476087808609009
709,1,1,0.7457770705223083
710,1,1,0.7466161251068115
711,1,1,0.747225284576416
712,1,1,0.7492059469223022
713,1,1,0.7481470704078674
714,1,1,0.7523443102836609
715,1,1,0.7485033869743347
716,1,1,0.6504834294319153
717,1,1,0.7289936542510986
718,1,1,0.7277772426605225
719,1,1,0.6201919913291931
720,1,1,0.7342263460159302
721,1,1,0.7505653500556946
722,1,1,0.7472414970397949
723,1,1,0.7505288124084473
724,1,1,0.7457385063171387
725,1,1,0.727179229259491
726,1,1,0.7514702081680298
727,1,1,0.7488884329795837
728,1,1,0.7478774189949036
729,1,1,0.7479602694511414
730,1,1,0.7460903525352478
731,1,1,0.7463535070419312
732,1,1,0.7483883500099182
733,1,1,0.7478588223457336
734,1,1,0.7486574053764343
735,1,1,0.7381380200386047
736,1,1,0.7474696040153503
737,1,1,0.7495087385177612
738,1,1,0.7525843977928162
739,1,1,0.7469651699066162
740,1,1,0.743650496006012
741,1,1,0.7476844787597656
742,1,1,0.7436943054199219
743,1,1,0.7455199956893921
744,1,1,0.7474297285079956
745,1,1,0.7470806241035461
746,1,1,0.750255823135376
747,1,1,0.7492350935935974
748,1,1,0.7423101663589478
749,1,1,0.6905578970909119
750,1,1,0.7476747632026672
751,1,1,0.7462579011917114
752,1,1,0.7470313906669617
753,1,1,0.748723566532135
754,1,1,0.748279333114624
755,1,1,0.7475083470344543
756,1,1,0.7435411810874939
757,1,1,0.7439811825752258
758,1,1,0.7460359930992126
759,1,1,0.7479525804519653
760,1,1,0.7500486373901367
761,1,1,0.7474852800369263
762,1,1,0.7508455514907837
763,1,1,0.73907870054245
764,1,1,0.7489092946052551
765,1,1,0.745599091053009
766,1,1,0.7381091117858887
767,1,1,0.7475149035453796
768,1,1,0.7505179047584534
769,1,1,0.5479311347007751
770,1,1,0.7289382219314575
771,1,1,0.7400462627410889
772,1,1,0.7285106182098389
773,1,1,0.7193533778190613
774,1,1,0.5546553134918213
775,1,1,0.743485689163208
776,1,1,0.7486792206764221
777,1,1,0.7473636269569397
778,1,1,0.7441943883895874
779,1,1,0.7489703893661499
780,1,1,0.7451757788658142
781,1,1,0.7521457672119141
782,1,1,0.7494025230407715
783,1,1,0.7383485436439514
784,1,1,0.7424755096435547
785,1,1,0.7457326054573059
786,1,1,0.7482762932777405
787,1,1,0.747467041015625
788,1,1,0.7532522082328796
789,1,1,0.7465367317199707
790,1,1,0.754020631313324
791,1,1,0.7492935061454773
792,1,1,0.7310957312583923
793,1,1,0.7317750453948975
794,1,1,0.7363512516021729
795,1,1,0.7345479130744934
796,1,1,0.7308861017227173
797,1,1,0.737271249294281
798,1,1,0.6362388134002686
799,1,1,0.745969831943512
800,1,1,0.7462690472602844
801,1,1,0.7373189926147461
802,1,1,0.7489736676216125
803,1,1,0.7441966533660889
804,1,1,0.7436828017234802
805,1,1,0.7429658770561218
806,1,1,0.7525439262390137
807,1,1,0.7506526708602905
808,1,1,0.7466495633125305
809,1,1,0.750512421131134
810,1,1,0.753009021282196
811,1,1,0.7419285178184509
812,1,1,0.7505143284797668
813,1,1,0.7468159794807434
814,1,1,0.7454960942268372
815,1,1,0.7485150098800659
816,1,1,0.7465491890907288
817,1,1,0.7472831606864929
818,1,1,0.7449709177017212
819,1,1,0.7428162693977356
820,1,1,0.7468445897102356
821,1,1,0.747263491153717
822,1,1,0.7502353191375732
823,1,1,0.7489428520202637
824,1,1,0.750911295413971
825,1,1,0.7457877397537231
826,1,1,0.7515795826911926
827,1,1,0.6942981481552124
828,1,1,0.703006386756897
829,1,1,0.7502356767654419
830,1,1,0.7511299252510071
831,1,1,0.7554700970649719
832,1,1,0.7517936825752258
833,1,1,0.7483854293823242
834,1,1,0.7462605237960815
835,1,1,0.7473213076591492
836,1,1,0.7489205598831177
837,1,1,0.7488188147544861
838,1,1,0.7483454346656799
839,1,1,0.7467447519302368
840,1,1,0.7471341490745544
841,1,1,0.7425034046173096
842,1,1,0.742607057094574
843,1,1,0.7281045913696289
844,1,1,0.7491083145141602
845,1,1,0.744409441947937
846,1,1,0.7487161755561829
847,1,1,0.7472189664840698
848,1,1,0.7464936971664429
849,1,1,0.7517879009246826
850,1,1,0.7271549701690674
851,1,1,0.7026419639587402
852,1,1,0.7385010123252869
853,1,1,0.7382259368896484
854,1,1,0.7435734272003174
855,1,1,0.7460392713546753
856,1,1,0.7480238080024719
857,1,1,0.7471516728401184
858,1,1,0.7465781569480896
859,1,1,0.7441649436950684
860,1,1,0.743324875831604
861,1,1,0.7521668672561646
862,1,1,0.7462157011032104
863,1,1,0.7412004470825195
864,1,1,0.744421660900116
865,1,1,0.7487737536430359
866,1,1,0.7465370297431946
867,1,1,0.749125063419342
868,1,1,0.727185070514679
869,1,1,0.7354548573493958
870,1,1,0.7535775303840637
871,1,1,0.75203937292099
872,1,1,0.7478824257850647
873,1,1,0.7533002495765686
874,1,1,0.7373523712158203
875,1,1,0.7432259321212769
876,1,1,0.7414267659187317
877,1,1,0.7472913861274719
878,1,1,0.7465786337852478
879,1,1,0.7473995685577393
880,1,1,0.7490778565406799
881,1,1,0.7456056475639343
882,1,1,0.7300265431404114
883,1,1,0.7486237287521362
884,1,1,0.748001217842102
885,1,1,0.7396557331085205
886,1,1,0.7510285973548889
887,1,1,0.7534273862838745
888,1,1,0.7442055344581604
889,1,1,0.7498562932014465
890,1,1,0.7522451877593994
891,1,1,0.7519794702529907
892,1,1,0.7476059198379517
893,1,1,0.7424854636192322
894,1,1,0.7478954195976257
895,1,1,0.7488674521446228
896,1,1,0.7490763068199158
897,1,1,0.7452144622802734
898,1,1,0.7453761100769043
899,1,1,0.7469452023506165
900,1,1,0.7480544447898865
901,1,1,0.7507990002632141
902,1,1,0.7485796809196472
903,1,1,0.746631920337677
904,1,1,0.7507967948913574
905,1,1,0.7474762201309204
906,1,1,0.7453840374946594
907,1,1,0.7288528680801392
908,1,1,0.7385889291763306
909,1,1,0.7491827011108398
910,1,1,0.7454398274421692
911,1,1,0.7493733167648315
912,1,1,0.7434968948364258
913,1,1,0.7452477216720581
914,1,1,0.7410651445388794
915,1,1,0.7512734532356262
916,1,1,0.7427330613136292
917,1,1,0.7502335906028748
918,1,1,0.7528847455978394
919,1,1,0.7505782246589661
920,1,1,0.7478542923927307
921,1,1,0.7531111240386963
922,1,1,0.7453712821006775
923,1,1,0.7468198537826538
924,1,1,0.7467793822288513
925,1,1,0.7494539618492126
926,1,1,0.7491157054901123
927,1,1,0.6593881249427795
928,1,1,0.6430153846740723
929,1,1,0.7486263513565063
930,1,1,0.747009813785553
931,1,1,0.7475392818450928
932,1,1,0.7421121001243591
933,1,1,0.7476505637168884
934,1,1,0.7467316389083862
935,1,1,0.7481172680854797
936,1,1,0.7468036413192749
