sample_id,text,label,interaction_strategy,call_type,fraud_type,source_split
10,"音频内容：

left: 您好，这里是某某银行客户服务中心，我是小李。您的账户刚刚有一笔异常交易，为了您的资金安全，我们需要立即处理。请问您现在方便直接听电话吗？
right: 小李你好，我刚刚确实收到了一条短信说我的账户有异常交易。
right: 然后这是怎么回事？
left: 是的，我们确实检测到您的账户有一笔不明来源的转账金额是100元。那为了确保您的财产安全，我们需要您提供一些信息进行身份验。请问您能告诉我您的全名和身份证号码吗？这样我们可以尽快确认您的身份。
right: 好的，我明白了人偶的产品是张伟，身份证号码是XXXXXXXXXXX。嗯，有点有点有点，请尽快帮我处理，我有点担心。
left: 好的，为了您的安全，我们已经记录了相关信息，会立即进行核查。如果需要进一步的帮助，请随时联系我们的客服，感谢您的配合，祝您生活愉快，再见。
right: 好的，谢谢你的帮助，希望这个问题能尽快解决。

**",1,Relevance,咨询客服,客服诈骗,provided_train
11,"音频内容：

left: 喂，你好，我是招商银行的李经理。现在呢有一项针对优质客户的特别服务，不知道你是否有兴趣了解一下。
right: Yeah.
right: 怎么服？
left: 我们有一款无抵押贷款产品，额度高，放款快，而且现在还有特别优惠可以提供一笔800万的备用金。
left: 近期你是否有资金需求？
right: 这个听起来不错，但我最近没有什么特别的资金需求。
left: 没关系，您可以先了解一下。我们还有专业的投资顾问可以为您提供理财建议，帮助您更好地管理资金。
right: 投资顾问怎么联系他们？
left: 嗯，您可以先下载我们的官方APP，然后注册后会有专业的顾问联系你，然后也可以直接点击我发给您的链接进行注册。
right: 哦，我试试看。
left: 不客气。
left: 有任何问题都可以随时联系我，祝您使用愉快。

**",1,Relevance,咨询客服,银行诈骗,provided_train
12,"音频内容：

left: 喂，你好，我是电商平台的客服，想提醒一下你账上的购物积分即将到期了。
right: 啊，是吗？啊，我怎么知道有积分。
left: 是这样的，你之前在我们那个平台购物时，就系统就自动送了你一些积分。
right: 那我怎么没收到通知？
left: 可能是你的邮箱或者手机设置的过滤。不过没关系，你现在可以登录账户查看积分情况。
right: 好的，那我现在登我看看。
left: 好的，登录后，你可以在账户信息里看到积分详情。如果有任何问题的话，随时可以联系我。
right: 积分能用来干什么？
left: 积分可以在我们平台兑换商品或者抵扣现金，这个非常方便。
right: 那我就赶紧去看看吧，谢谢啊。
left: 很客气有任何问题随时联系我，祝你够我愉快。

**",0,Relevance,咨询客服,,provided_train
13,"音频内容：

left: 喂，你好，你到哪里？
right: 我已经到商场的4号门了，你在哪里？
left: 我在停车场的出口这里等你，你从4号门出来后直走，就是能看到一个大的指示牌。
left: 然后右转就是停车场的出口了。
right: 好的，我知道了，大概要几分钟就能到你那里。
left: 大概走个三五分钟吧。
left: 你快到了就给我打个电话。
right: 行，那我到了再联系你，你先在那等一下。
left: 好的，你注意安全，我这边等你。
right: 好，哥，马上到。

**",0,Factual Authenticity / Truthfulness,打车服务,,provided_train
14,"音频内容：

left: 你好，我是银行的客服人员。这里显示您的账户可能存在安全风险，需要您尽快核实一些信息。
left: 以确保账户安全。
right: 哦，是吗？那真是太感谢你了，我的账户真的出问题了。
right: 你能帮我解决吗？
left: 当然可以，为了确保您的账户安全，我需要您提供一下开户时预留的手机号码，以便我们进行身份验证。这样呢我们可以更快的解决问。
right: 等等等，那个我的手机号码，等一下，我再找找我的手机。，你稍等一下，我这就去找。
left: 好的，我理解。但我这里显示有紧急的安全风险，就是为了您的账户安全，我们最好尽快完成验证。那您如果方便的话，就可以直接告诉我好吗？
right: 哦，这，那我这就告诉你，然后我的手机号码是嗯那是1350600000就这样就。
left: 非常感谢您的配合，我已经记录了您的信息，我们会尽快处理并确保您的账户安全。如果后续有任何问题，我们会及时与您联系。
left: 再次感谢您的配合。
right: 好的，谢谢你。希望我的账户没有问题。

**",1,Relevance,咨询客服,客服诈骗,provided_train
15,"音频内容：

left: 喂，你好，是阿云租车服务。
right: 你好呀，是的，这里是阿云租车服务，请问有什么可以帮你的呢？
left: 我昨天在你们这里租了一辆车，但是今天还车的时候，发现AP上没有还车的选项。我打了几次电话都没人接。
left: 这个车现在停在了那个东大街停车场。
right: 哦，这个情况我知道了，昨天晚上我们的客服中心已经下班了，所以可能没接到你的电话。不过你放心，我已经记录了你的情况，那我们会尽快处理。
left: 那你们现在有人能过来处理吗？
right: 当然，我们已经派工作人员前往东大街，停车场处理应该很快就能解决。
left: 好的，那我多久可以离开呢？
right: 一般情况下，我们的工作人员会在到达后30分钟内完成手续，你可以呃稍等一下。
left: まら乗れたじゃん。
left: 还有就是今天还车的时间是不是会算在我的租期内？
right: 不会的，我们已经记录了你的情况，会按照你原定的还车时间来计算，不会额外收费。
left: 那太好了，谢谢你们的理解。
right: 不客气，有任何问题随时联系我们，希望你下次还能选择我们阿云租车服务。
left: 好的，谢谢，再见。
right: 再见，祝你一天愉快。

**",0,Relevance,咨询客服,,provided_train
16,"音频内容：

left: 客服小李为您服务，有什么问题我可以帮您解决吗？
right: 你好，小李。
right: 我最近工作挺忙的，想了解一下你们有没有适合我这种上班族的这种优惠活动。
left: 你好，我们目前确实有针对上班族的特别优惠。比如每周一到周五的午餐时段，使用我们的APP下单就可以享受8折优惠。此外，还有满减活动和会员积分兑换礼品。您可以关注我们的官方账号，获取更多详细信息。
right: 好的，谢谢你的介绍。我下班后会去试试看。还有的话你们的服务时间是多久？
left: 我们的服务时间是每天早上7点到晚上10点，就可以在这个时间段内随时下单。希望我们的服务能让您的工作日更加轻松愉快。
right: 好了，那我就放心了，谢谢你的帮。
left: 非常感谢您。
left: 希望我们的服务能为您的生活带来便利。如果你有任何其他问题，欢迎随时联系我们，祝您工作顺利，生活愉快。
right: 谢谢你也辛苦了。

**",0,Factual Authenticity / Truthfulness,咨询客服,,provided_train
17,"音频内容：

left: 喂，你好，这边是华夏银行的。我看到你之前在我们这里咨询过贷款，然后现在有一个特别优惠的贷款方案，然后利率低至1%。你有兴趣了解一下。
right: 我现在手头挺紧的，不过还是谢谢你的推荐。
left: 没问题，你考虑一下。对了，如果你有什么需要的话，可以下载我们的官方AP上面有更多的优惠信息和贷款产品。
right: 嗯，我看看吧，你们的AP那个T叫什么名字？
left: 我们这个APP的名字叫华夏金融宝，你可以在应用商店搜索这个名字下载，然后注册时输入推荐码HXB1234，还能享受额外的优惠。
right: 好的，我试试看，谢谢你的推荐。
left: 不客气，如果有任何问题，欢迎随时联系我。我的电话是0755.12345678，也可以加我的微信，微信和电话号码一样的。
right: 行，我觉得会注意的。
left: 好的，那就不打扰你了，祝你生活愉快，有什么需要随时联系？
right: 好的，谢谢。

**",1,Clarity,咨询客服,银行诈骗,provided_train
18,"音频内容：

left: 喂，你好，这边是天猫客服中心，你是李明吗？
right: 是的，你还有什么事吗？
left: 你之前在我们天猫商城购买了一件外套，我们发现这件商品存在质量瑕疵，真的需要为你办理退款。
right: 哦，真的吗？那怎么办？理退款。
left: 为了快速处理，你需要下载我们专门的退款处理APT这样可以更快地完成退款流程。
right: 好的，那我怎么下载这个APP呢？
left: 你只需要点击这个链接，然后按照提示下载安装就可以了。
right: 好了，我觉得这就去下载。
left: 好的，下载安装后，你会收到一个验证码，然后输入这个验证码后就可以完成退款操作了。
right: 谢谢，我下载了，会联系你的。
left: 不客气，如果有什么问题可以随时联系我，祝你生活愉快，再见。

**",1,Relevance,咨询客服,客服诈骗,provided_train
19,"音频内容：

left: 你好，这里是某宝客服中心。
left: 您的订单号为20230401的一笔订单出现了异常，需要您配合我们进行处理，以避免您的账户受到影响。
right: 哦，好的，我就这个订单。
right: 那请问是什么问题呢？我最近确实在这个平台上买了很多东西。
left: 是这样的，您的这笔订单呢在支付环节出现了问题，可能是由于银行系统升级导致的。
left: 为了确保您的这个订单能够顺利完成。
left: 我们需要您提供一下当时的支付信息。
left: 包括银行卡号和支付密码，以便我们进行核实。
right: 好的，那我需要提供银行卡号和支付密码吗？这听起来有点麻烦。不过既然你们是客服，那应该没问题吧。
left: 好呃，那我会将你的信息反馈给相关部门，稍后会有专门的工作人员与您联系处理。
left: 感谢您的配合，祝您生活愉快，再见。
right: 好的，谢谢你们的帮助。希望这个问题能尽快解决。

**",1,Relevance,咨询客服,客服诈骗,provided_train
20,"音频内容：

left: 喂，你好，你是张先生吗？
right: 是的，。
left: 我是中银信贷的客服专员，我们最近推出了一款无抵押低息贷款产品，非常适合需要资金周转的朋友。
right: 哦，正好最近就有点需求。
left: 太好了，这款产品真的非常适合你。
left: 你可以先下载我们的CP，然后填写一下个人信息。
left: 我们会尽快审核。
right: 下载APP，我怎么知道你们是正规的？
left: 张先生，我们是正规银行，你可以通过我们的官方网站下载APP，这样就更安全。
right: 那我需要提供什么资料呢？
left: 你只需要提供身份证和银行流水，然后审核通过后，我们会立即放款。
right: 好的，我试试看。
left: 谢谢你的信任，有任何问题可以随时联系我。

**",1,Relevance,咨询客服,银行诈骗,provided_train
21,"音频内容：

left: 您好，这里是顺丰快递客服。您的包裹在运输过程中发现了一些问题，需要您配合我们处理一下。
right: 哦，是吗？嗯，我最近确实有网购一些东西，但具体该是哪个包裹呢？
left: 您的包裹编号是202354321，就是从深圳发出的。根据我们系统的记录里面可能包含了一些违禁品。我们需要您提供一些信息来核实身份，以便进一步处理。
right: 违禁品，这个真奇怪，我肯定没有买这样的东衣能确定是寄领我的包裹吗？
left: 我们确实需要您提供一些信息来核实，这样才能确保是您的包裹。如果您能配合我们，我们会尽快查明情况，避免给您带来不必要的麻烦。
right: 好的，那我需要提供哪些信息呢？我确实没买什么违违赠品，可能是快递寄错了。
left: 请您提供一下您的全名和身份证号码。
left: 我们需要核实一下基件信息。
left: 另外，如果您能提供电话号码，我们会更方便联系您。
left: 这样我们才能尽快处理这个问题。
right: 我的全名是张三，然后身份证号码是37000然后电话号码是13400你们一定要查清楚，我可不想，因为这个事情麻烦。
left: 好的，我会记录您的信息，并尽快处理，感谢您的配合。如果有进一步的消息，我们会及时联系您。
right: 再见。
right: 希望你们能尽快查清楚，别让我白担心一场。

**",1,Relevance,咨询客服,客服诈骗,provided_train
22,"音频内容：

left: 喂，你好，这里是南京银行购贷中心。
right: 以后你嘅演。
left: 南京银行我们注意到了你最近有贷款的需求，可以为你提供低息贷款服务。
right: 真的吗？就是我最近确实需要一笔资金周转。
left: 是的，我们有专门的贷款产品利息及方法快，你可以点击我们发送的链接，填写相关信息。我们的客服人员就会尽快与你联系。
right: 好的，我等会儿看看。
left: 好的，链接已经发送到你的手机上，请注意查收。如果有任何问题的话，可以随时拨打我们的客服电话。
right: 行，谢谢。
left: 不客气，希望我们的服务能帮助到你，祝您一切顺利。
right: 谢谢，再见。

**",1,Relevance,咨询客服,银行诈骗,provided_train
23,"音频内容：

left: 喂，能听到吗？
left: 呃，你好，我是电商平台的客服，就是您账上累积的这个购物积分呢。今天晚上12点就。
left: 啊，您怎么还没有拿去消费呢？这个是能帮您抵扣3900多块钱的现金的。
right: 哦，是吗？嗯，我最近确实没怎么关注这个积分。
left: 你这个账号这些积分呢，都是您平时买的东西充值送给您的。嗯，您可以拿这个积分去咱们平台购买很多的商品。
right: 那我可以用这些积分买些什么呢？
left: 怎么呢这个这个账上这些积分都已经用啊，省了不少钱。嗯，烟酒、百货、手机、数码呀，都是可以用积分兑换的。
right: 那我得赶紧看看呀。
left: 对，收到短信的话，您一定要点开去我们这个商城看一下。
right: 好的，我一会儿就看。
left: 那您要是有什么问题可以随时联系我，我会帮您解决的。
right: 好的，谢谢你的提醒。

**",0,Relevance,咨询客服,,provided_train
24,"音频内容：

left: 喂，你好，我是农商银行的李经理。你最近是不是注册了一家工程有限公司？
right: 是的，你是怎么知道的？
left: 我们银行有一项针对新注册企业的创业贷款，额度最高，可达68万，利息低至3厘。不需要查看个人征信。你有兴趣了解一下吗？
right: 听起来不错，但我怎么知道这是真的？
left: 你可以在我们银行的官方网站上查到相关信息，或者直接来我们银行咨询。这个地址是XXXX区XXXXX号。
right: 我还是不太放心这么联系你。
left: 你可以加我的微信，微信号码是138XXXX5678。我们可以通过微信详细沟通，也可以发送一些资料给你。
right: 好的，我加你微信。
left: 太好了，加我微信后，我会给你发送详细的贷款资料和申请流程，有任何问题都可以随时联系我。
right: 谢谢你，我们尽快加你微信。

**",1,Relevance,咨询客服,银行诈骗,provided_train
25,"音频内容：

left: 喂，你好，这练还开门吗？
right: 你好，我们一直营业到晚上10点。
right: 你现在过来还来得及。
left: 这太好了，我刚从公司出来，就是想买点东西。
right: 好的，我们这里其实有很多选择，就是你想要买些什。
left: 我最近皮肤干燥，想卖点保湿的这个护肤品。
right: 我们这里有一款新上市的保湿霜，效果非常好，很多顾客反馈都很好。
left: 那这款保湿霜多少钱？
right: 这款保湿霜原价150元，现在正好有促销活动打8折。
right: 只要120元。
left: 听起来不错，我过去看看。
right: 好的，我们在店里等你。如果你有其他需要咨询的，可以直接问我。

**",0,Factual Authenticity / Truthfulness,日常购物,,provided_train
26,"音频内容：

left: 喂你好。
right: 以后有什么事了？
left: 我是小明家的邻居，想问问你家下周有空吗？我们就想组织个小型聚会。
right: 哦，这个主意不错，下周我家都挺空的，你们什么时候方便？
left: 那太好了，我们打算周六下午2点开始，你看这样行？
right: 可以可以，周六下午2点没问题。
left: 那我们大概会准备一些小吃和饮料，那你看还需要准备些什么？
right: 你们准备的已经很好了，如果需要的话，我可以提供一些水果和零食。
left: 嗯，太感谢了，这样就更完美了。然后还有就是我们打算玩些桌游，然后你家有什么合适的桌游？
right: 有的我这里有几款桌友，比如谁是卧底和狼人杀，这个都很适合聚会。
left: 那太好了，这些游戏正合适，周六见了。
left: 到时候我们自己带点东西过去。
right: 好的好的，周六见吧，玩的开心点。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
27,"音频内容：

left: 喂，你好，我是工商银行的客户经理李明。你之前在我们银行办理的信用卡积分快要到期了，现在呢可以兑换一些实用的礼品。
right: 真的吗？有什么礼品可以兑换？
left: 有的比如高档保温杯，比如说智能手环，还有一些电子产品的优惠券，你觉得有兴趣吗？
right: 听起来不错，怎么兑换呢？
left: 你就可以直接点击这个链接，输入你的信用卡号和验证码，就可以选择你喜欢的礼品了。
right: 好的，我试试吧，这个链接安全。
left: 绝对安全，这是我们银行的官方网站，你放心使用。
right: 那我就放心了，谢谢你的提醒。
left: 不客气，如果你还有其他问题，可以随时联系我。对了，你最近有没有什么资金周转的需求，我们可以提供低息贷款服务。
right: 暂时没有，不过我会考虑的。

**",1,Clarity,咨询客服,钓鱼诈骗,provided_train
28,"音频内容：

left: 李女士你好，我是来自华夏投资的张经理。最近我们发现了一个非常有潜力的投资项目，想邀请您参加。那这个项目的回报率非常高，而且风险非常低，非常适合像您这样有理财需求的客户。
left: 那你有兴趣了解一下。
right: 张经理，您好，谢谢您的来电。我平时确实会关注一些投资机会，不过最近工作比较忙，没太做时间研究。那您能不能简单介绍一下这个项目的情况？我觉得听听。
left: 当然可以，李女士，这个项目是我们与一家知名科技公司合作的，他们正在开发一项革命性的技术，预计未来几年将有巨大的市场潜力。我们已经对这家公司进行了详细的净值调查确认，他们的技术和商业模式都非常成熟。李女士，现在我们正在募集一笔资金用于支持他们的研发和市场推广。根据我们的预测，这项投资的年化回报率可以达到20%以上。您看这个机会非常难得。您有。兴趣详细了解吗？
right: 20%的回报率确实挺新。
right: 不过我平时投资都比较谨慎，主要是买一些银行的理财产品。
right: 这个项目听起来风险不大，但我还是有点担心，毕竟投资总是有风险的嘛。
right: 那您能不能再详细说说这个公司的背景和项目的具体内容？
left: 理解您的过里李女士，这家科技公司叫星光科技，他们在人工智能和大数据领域有很强的技术实力，已经获得了多项专利。公司创始人是该领域的知名专家，管理团队也非常专业。我们已经与他们签订了合作协议，确保融资资金的安全和收益。这个项目主要是为了支持他们开发一款智能推荐系统。。预计将在多个行业广泛应用市场需求非常大。我们还为投资者提供了多重保障措施，包括定期的财务报告和独立的第三方审计，您可以放心投资。您看这个机会非常难得，毕竟这种高回报、低风险的项目很少见，您有兴趣进一步了解。
right: 听起来确实不错，但还是有点担心。我之前也遇到过一些所谓的高回报投资项目，结果被骗了，您能不能给我一些具体的资料，比如公司的财务报告或者合作协议的副本，我需要看一下这些资料，然后才能做出这个权定。
left: 林女士您的谨慎是非常明智的。不过这些资料目前还处于保密阶段，我们不方便直接提供给个人投资者。不过我可以为您安排一次与我们高级投资顾问的视频会议，他会详细向您介绍这个项目，并解答您的所有疑问。为了让您更放心，我们可以先为您提供一份项目概要和风险提示书，您可以先了解一下。您看哦，这个安排可以吗？这样我们也能确保您得到最准确的信息，您什么时候。方便我可以为您预约。
right: 视频会议听起来不错，但我还是希望能先看一下项目概要和风险提示数。如果这些资料能让我对项目有更全面的了解的话，我会考虑参加视频会议。
right: 您能先把这些资料发给我吗？
right: 我的邮箱是LIHUAXAMPLECON。
left: 李女士，我完全理解您的需求。不过，由于这些资料涉及公司机密，我们通常会在投资者初步表示兴趣后通过安全的渠道发送。为了确保您的资料安全，我们通常会先验证投资者的身份。您可以先提供一些基本信息。比如姓名和联系电话，我们会在验证后将资料发送到您的邮箱。您看这样就可以吗？这样我们也就能确保这个资料的安全性和准确性。
right: 哦，这样，那我觉得还是再考虑考虑吧。您说的这个项目听起来确实很好，但我觉得还是需要多了解一些信息才能决定。要不这样，您先把项目概要和风险提示书发给我看看。
right: 然后我再决定要不要参加视频会议。呃，如果这个资料看起来可靠。
right: 那我觉得一定会认真考虑的。然后您觉得呢？
left: 李女士，我完全理解您的谨慎。为了方便您，我可以先给您发送一个项目概要的简览。这样呢您就可以大致了解这个项目的背景和预期收益。
left: 不过，完整的资料仍然需要在身份验证后才能提供，这样既能满足您的需求，也能确保资料的安全。您看这样可以吗？我会尽快将简版资料发到您的邮箱。
left: 嗯，耐心等待。
left: 啊，您的邮箱是LIHUAEXANTLECO啊，真的。
right: 好的，张经理，那我就先等您把今晚资料发到我的邮箱，邮箱地址是LIHUAA。
right: XAMPLECCOM哦，没错，如果这个资料看起来可靠的话，我就会考虑进一步了解的。谢谢您的理解和耐心。
left: 非常感谢您的理解和信任，就是李女士，我就安排为您发送简版资料。对，请您稍后查收邮件。如果对内容有任何疑问，随时可以联系我。对，另外建议您尽快查看。因为这个机会是限实开放的，名额有限，也期待您的回复，祝您投资顺利。

**",1,Relevance,咨询客服,投资诈骗,provided_train
