sample_id,label,prediction,fraud_probability
175,1,1,0.7215946316719055
176,1,1,0.7079691290855408
177,1,1,0.7492272853851318
178,1,1,0.7096598744392395
179,1,1,0.7154842019081116
180,1,1,0.7380038499832153
181,1,1,0.7414337396621704
182,1,1,0.5788141489028931
183,1,1,0.6522083282470703
184,1,1,0.741806149482727
185,1,1,0.7449381351470947
186,1,1,0.7444488406181335
187,1,1,0.7336033582687378
188,1,1,0.7499067783355713
189,1,1,0.7439681887626648
190,1,1,0.7318156361579895
191,1,1,0.7444963455200195
192,1,1,0.7128312587738037
193,1,1,0.7280535697937012
194,1,1,0.7490902543067932
195,1,1,0.7368837594985962
196,1,1,0.7463388442993164
197,1,1,0.7366372346878052
198,1,1,0.7243260145187378
199,1,1,0.7311131358146667
200,1,1,0.7417935729026794
201,1,1,0.74673992395401
202,1,1,0.7479287981987
203,1,1,0.7432690858840942
204,1,1,0.74440997838974
205,1,1,0.734540581703186
206,1,1,0.7427952289581299
207,1,1,0.7424680590629578
208,1,1,0.6684908270835876
209,1,1,0.7235870361328125
210,1,0,0.44141387939453125
211,1,1,0.7354812026023865
212,1,1,0.7427809238433838
213,1,1,0.6742199063301086
214,1,0,0.35514402389526367
215,1,1,0.6723439693450928
216,1,1,0.7015374302864075
217,1,1,0.7421120405197144
218,1,1,0.7173351645469666
219,1,1,0.7241120934486389
220,1,1,0.7495263814926147
221,1,1,0.7030209898948669
222,1,1,0.7378798723220825
223,1,1,0.6801501512527466
224,1,1,0.6812725067138672
225,1,1,0.7420523166656494
226,1,1,0.73576420545578
227,1,1,0.7173068523406982
228,1,1,0.7434442043304443
229,1,1,0.7417470216751099
230,1,1,0.7114588618278503
231,1,1,0.7487823963165283
232,1,1,0.7287012338638306
233,1,1,0.6477631330490112
234,1,1,0.7271074652671814
235,1,1,0.7356632947921753
236,1,1,0.7297848463058472
237,1,1,0.7339044213294983
238,1,1,0.7453593015670776
239,1,1,0.731115460395813
240,1,1,0.7435838580131531
241,1,1,0.661447286605835
242,1,1,0.7436877489089966
243,1,1,0.6916754245758057
244,1,1,0.733543872833252
245,1,1,0.740473210811615
246,1,1,0.638436496257782
247,1,1,0.7435277700424194
248,1,1,0.7372336983680725
249,1,1,0.7398937940597534
250,1,1,0.6897116899490356
251,1,0,0.4928383529186249
252,1,0,0.3168666362762451
253,1,1,0.749703049659729
254,1,1,0.7381232380867004
255,1,1,0.707746148109436
256,1,1,0.6444787383079529
257,1,1,0.736713171005249
258,1,1,0.7289489507675171
259,1,1,0.7377376556396484
260,1,1,0.7458093762397766
261,1,1,0.7197666764259338
262,1,1,0.7467623949050903
263,1,1,0.723201334476471
264,1,1,0.6789017915725708
265,1,1,0.7277252078056335
266,1,1,0.7362886667251587
267,1,1,0.7135694622993469
268,1,1,0.6981841921806335
269,1,1,0.6353359222412109
270,1,1,0.7409204244613647
271,1,1,0.7094167470932007
272,1,1,0.7038506865501404
273,1,1,0.7428501844406128
274,1,1,0.6096168160438538
275,1,1,0.7370840907096863
276,1,1,0.6817991733551025
277,1,1,0.7473775744438171
278,1,1,0.7389011979103088
279,1,1,0.6711050271987915
280,1,1,0.7296807169914246
281,1,1,0.7449331283569336
282,1,1,0.7267958521842957
283,1,1,0.7272641062736511
284,1,1,0.7394222021102905
285,1,1,0.7271334528923035
286,1,1,0.726065456867218
287,1,1,0.7476181983947754
288,1,1,0.7426245212554932
289,1,1,0.7384253740310669
290,1,1,0.7499287724494934
291,1,1,0.7475371956825256
292,1,1,0.6800010204315186
293,1,1,0.7185908555984497
294,1,1,0.741791844367981
295,1,1,0.6572007536888123
296,1,1,0.726146399974823
297,1,1,0.7348466515541077
298,1,1,0.6299475431442261
299,1,1,0.7419060468673706
300,1,1,0.7316347360610962
301,1,1,0.7377565503120422
302,1,1,0.7409422397613525
303,1,1,0.74501633644104
304,1,1,0.7373397946357727
305,1,1,0.7451352477073669
306,1,1,0.6834354400634766
307,1,1,0.7291469573974609
308,1,1,0.7378717064857483
309,1,1,0.7377204298973083
310,1,1,0.7242097854614258
311,1,1,0.7361634969711304
312,1,1,0.7383164167404175
313,1,1,0.7280846238136292
314,1,1,0.7395399212837219
315,1,1,0.6892330050468445
316,1,1,0.7464166879653931
317,1,1,0.7161751985549927
318,1,1,0.6884543299674988
319,1,1,0.7397763133049011
320,1,0,0.28608691692352295
321,1,1,0.7455397248268127
322,1,0,0.28309366106987
323,1,1,0.7364026308059692
324,1,1,0.7432949542999268
325,1,1,0.6886994242668152
326,1,1,0.7439558506011963
327,1,1,0.7481385469436646
328,1,1,0.7362738251686096
329,1,1,0.7460200786590576
330,1,1,0.7427483201026917
331,1,1,0.7397415041923523
332,1,1,0.7472609281539917
333,1,1,0.7304622530937195
334,1,1,0.7514522075653076
335,1,0,0.31498196721076965
336,1,1,0.7348282337188721
337,1,1,0.7310615181922913
338,1,1,0.7453287243843079
339,1,1,0.7415210008621216
340,1,1,0.7121440768241882
341,1,1,0.7280135750770569
342,1,1,0.6353926062583923
343,1,1,0.7335718274116516
344,1,1,0.7367174625396729
345,1,1,0.7483094930648804
346,1,1,0.7445766925811768
347,1,1,0.7459728717803955
348,1,1,0.7423440217971802
349,1,1,0.7446432709693909
350,1,1,0.738696277141571
351,1,1,0.7055554389953613
352,1,1,0.7386537790298462
353,1,1,0.7419528961181641
354,1,1,0.7468011975288391
355,1,1,0.7124375700950623
356,1,1,0.6967190504074097
357,1,1,0.7345501184463501
358,1,1,0.7451696395874023
359,1,1,0.7416147589683533
360,1,1,0.7038106322288513
361,1,1,0.7424170970916748
362,1,1,0.745378315448761
363,1,1,0.7435417771339417
364,1,1,0.7433774471282959
365,1,1,0.7454980611801147
366,1,1,0.732576847076416
367,1,0,0.48995229601860046
368,1,1,0.7295011281967163
369,1,1,0.6942239999771118
370,1,1,0.7396997213363647
371,1,1,0.748211681842804
372,1,1,0.7455325126647949
373,1,1,0.7214647531509399
374,1,1,0.7408543825149536
375,1,1,0.7326311469078064
376,1,1,0.7493122220039368
377,1,1,0.7309907674789429
378,1,1,0.7260541915893555
379,1,1,0.6953774094581604
380,1,1,0.7345760464668274
381,1,1,0.7443559765815735
382,1,0,0.4824387729167938
383,1,1,0.6394892334938049
384,1,1,0.7403073310852051
385,1,1,0.7453539371490479
386,1,0,0.4722754955291748
387,1,1,0.7486356496810913
388,1,1,0.7304912805557251
389,1,1,0.7497814893722534
390,1,1,0.7219656109809875
391,1,1,0.747097373008728
392,1,1,0.7295526266098022
393,1,1,0.7481750249862671
394,1,1,0.741847813129425
395,1,1,0.7177175879478455
396,1,1,0.740623414516449
397,1,1,0.7353990077972412
398,1,1,0.7467356324195862
399,1,1,0.7454408407211304
400,1,1,0.737116813659668
401,1,1,0.7432845234870911
402,1,1,0.7454747557640076
403,1,1,0.7277559638023376
404,1,1,0.7492124438285828
405,1,1,0.6840859651565552
406,1,1,0.7320711016654968
407,1,0,0.4866732358932495
408,1,1,0.7334542274475098
409,1,1,0.5247649550437927
410,1,1,0.7522208094596863
411,1,1,0.7466564178466797
412,1,1,0.74217289686203
413,1,1,0.7439664006233215
414,1,0,0.31266650557518005
415,1,1,0.7261937856674194
416,1,1,0.746344268321991
417,1,1,0.7301767468452454
418,1,1,0.7448087334632874
419,1,1,0.7455979585647583
420,1,1,0.7406066656112671
421,1,1,0.6573101282119751
422,1,1,0.731195867061615
423,1,1,0.7400761842727661
424,1,1,0.6933731436729431
425,1,1,0.6598615646362305
426,1,1,0.7220957279205322
427,1,1,0.7484764456748962
428,1,1,0.699821412563324
429,1,1,0.6836422681808472
430,1,1,0.7494266033172607
431,1,1,0.606508731842041
432,1,1,0.7420876622200012
433,1,1,0.7439602017402649
434,1,1,0.7495169043540955
435,1,1,0.7406786680221558
436,1,1,0.7391632199287415
437,1,1,0.7364608645439148
438,1,1,0.5944051742553711
439,1,1,0.5629928112030029
440,1,1,0.7440983057022095
441,1,1,0.735386312007904
442,1,1,0.7269333600997925
443,1,1,0.7459172606468201
444,1,1,0.5097867846488953
445,1,1,0.7299001812934875
446,1,1,0.7470079660415649
447,1,1,0.7036506533622742
448,1,1,0.7387194037437439
449,1,1,0.6631308197975159
450,1,1,0.7487171292304993
451,1,1,0.7364920973777771
452,1,1,0.7386001348495483
453,1,1,0.725623607635498
454,1,1,0.7210689783096313
455,1,1,0.7334726452827454
456,1,1,0.7367637157440186
457,1,1,0.7088428735733032
458,1,1,0.7419337034225464
459,1,1,0.7193500995635986
460,1,1,0.7360471487045288
461,1,1,0.7486066222190857
462,1,1,0.7485143542289734
463,1,1,0.7427781820297241
464,1,1,0.7261921167373657
465,1,1,0.7392656803131104
466,1,1,0.7393036484718323
467,1,1,0.6926524043083191
468,1,1,0.6497112512588501
469,1,1,0.7282271385192871
470,1,1,0.7398189902305603
471,1,1,0.7435691356658936
472,1,1,0.7488834857940674
473,1,1,0.6782588362693787
474,1,1,0.6970453858375549
475,1,1,0.7356511950492859
476,1,1,0.7290979027748108
477,1,1,0.7404122948646545
478,1,1,0.7367651462554932
479,1,1,0.7170190215110779
480,1,1,0.7448633909225464
481,1,1,0.7469342947006226
482,1,1,0.7424535155296326
483,1,1,0.7422230839729309
484,1,1,0.7297640442848206
485,1,1,0.7505505681037903
486,1,1,0.743425726890564
487,1,1,0.7379496097564697
488,1,1,0.7387810349464417
489,1,1,0.7504265308380127
490,1,1,0.6845300793647766
491,1,1,0.7485485076904297
492,1,1,0.6564794182777405
493,1,1,0.747774600982666
494,1,0,0.36410537362098694
495,1,1,0.7413553595542908
496,1,1,0.6602076888084412
497,1,1,0.6770147681236267
498,1,1,0.7412523627281189
499,1,1,0.7499443888664246
500,1,1,0.7431705594062805
501,1,1,0.7461735010147095
502,1,1,0.7403689026832581
503,1,1,0.6574034094810486
504,1,1,0.7320716381072998
505,1,1,0.7389010787010193
506,1,1,0.7454600930213928
507,1,1,0.7465218901634216
508,1,1,0.7473772168159485
509,1,1,0.6988946199417114
510,1,1,0.6655230522155762
511,1,1,0.7426011562347412
512,1,1,0.5388603806495667
513,1,1,0.7450045347213745
514,1,1,0.7391403317451477
515,1,1,0.7333915829658508
516,1,1,0.7462092638015747
517,1,1,0.7398666143417358
518,1,1,0.6949731111526489
519,1,1,0.7306885123252869
520,1,1,0.6683200001716614
521,1,1,0.7478020787239075
522,1,1,0.622876763343811
523,1,1,0.7415599822998047
524,1,1,0.7388594746589661
525,1,1,0.7082142233848572
526,1,1,0.7358852028846741
527,1,1,0.7327724099159241
528,1,1,0.7379472255706787
529,1,1,0.6811439990997314
530,1,1,0.7484632134437561
531,1,1,0.7479472160339355
532,1,1,0.6671431660652161
533,1,1,0.7420839667320251
534,1,1,0.7411191463470459
535,1,1,0.7387437224388123
536,1,1,0.7433655261993408
537,1,1,0.7217294573783875
538,1,1,0.7284089922904968
539,1,1,0.7434560060501099
540,1,1,0.7479952573776245
541,1,1,0.7240824103355408
542,1,1,0.7404044270515442
543,1,1,0.742016077041626
544,1,0,0.4231187105178833
545,1,1,0.7434117794036865
546,1,1,0.7475179433822632
547,1,1,0.7346075773239136
548,1,1,0.7125273942947388
549,1,0,0.4976266622543335
550,1,1,0.7375315427780151
551,1,1,0.6141554713249207
552,1,1,0.7212837338447571
553,1,1,0.7354528903961182
554,1,1,0.7079586386680603
555,1,1,0.7393593192100525
556,1,1,0.7072309851646423
557,1,1,0.7391767501831055
558,1,1,0.7375136017799377
559,1,1,0.7437325119972229
560,1,1,0.7433942556381226
561,1,1,0.74562668800354
562,1,1,0.7436156868934631
563,1,1,0.7340209484100342
564,1,1,0.7466040849685669
565,1,1,0.7420701384544373
566,1,1,0.7429800629615784
567,1,1,0.7447476387023926
568,1,1,0.7271593809127808
569,1,1,0.7431315183639526
570,1,1,0.7507728934288025
571,1,1,0.749032199382782
572,1,1,0.7442507147789001
573,1,1,0.7375757098197937
574,1,1,0.7476052641868591
575,1,1,0.7410053014755249
576,1,1,0.7394805550575256
577,1,1,0.7299970388412476
578,1,1,0.5634231567382812
579,1,1,0.7324285507202148
580,1,1,0.7377319931983948
581,1,1,0.7406547665596008
582,1,1,0.747929036617279
583,1,1,0.7491851449012756
584,1,1,0.7393067479133606
585,1,1,0.7205676436424255
586,1,1,0.7360115051269531
587,1,1,0.7288593649864197
588,1,1,0.7393367290496826
589,1,1,0.7415896058082581
590,1,1,0.7414880394935608
591,1,0,0.48054438829421997
592,1,1,0.6943082809448242
593,1,1,0.7406731843948364
594,1,1,0.7415922284126282
595,1,1,0.7205581068992615
596,1,1,0.7391188740730286
597,1,1,0.7448878288269043
598,1,1,0.7395053505897522
599,1,1,0.7433078289031982
600,1,1,0.7517759799957275
601,1,1,0.7471626996994019
602,1,1,0.7304012775421143
603,1,1,0.7472214698791504
604,1,1,0.7341077327728271
605,1,1,0.5594004988670349
606,1,1,0.741685688495636
607,1,1,0.6638049483299255
608,1,1,0.7412368655204773
609,1,1,0.6377772092819214
610,1,1,0.7414237856864929
611,1,1,0.7389568090438843
612,1,1,0.6413516402244568
613,1,1,0.7504158616065979
614,1,1,0.7376022338867188
615,1,1,0.7419454455375671
616,1,1,0.7471151351928711
617,1,1,0.7088795900344849
618,1,1,0.673742949962616
619,1,1,0.7382786273956299
620,1,1,0.732567548751831
621,1,1,0.7265177965164185
622,1,1,0.7200824618339539
623,1,1,0.7441399097442627
624,1,1,0.7429389953613281
625,1,1,0.5321685075759888
626,1,1,0.7452091574668884
627,1,1,0.6958892345428467
628,1,1,0.739767849445343
629,1,1,0.7464308142662048
630,1,1,0.7393012642860413
631,1,1,0.7417917847633362
632,1,1,0.7057673335075378
633,1,1,0.7173398733139038
634,1,1,0.7391010522842407
635,1,1,0.7448227405548096
636,1,1,0.7383860349655151
637,1,1,0.7435287833213806
638,1,1,0.743124783039093
639,1,1,0.742951512336731
640,1,1,0.6926774978637695
641,1,1,0.742928147315979
642,1,1,0.7453510761260986
643,1,1,0.7360773682594299
644,1,1,0.7469863891601562
645,1,1,0.7537369132041931
646,1,0,0.4598478376865387
647,1,1,0.7460127472877502
648,1,1,0.7440177202224731
649,1,1,0.7484119534492493
650,1,1,0.7458043098449707
651,1,1,0.7493518590927124
652,1,1,0.7237871885299683
653,1,1,0.7318474054336548
654,1,1,0.7512689828872681
655,1,1,0.6667782664299011
656,1,1,0.6993465423583984
657,1,1,0.7425944805145264
658,1,1,0.721864640712738
659,1,1,0.74416184425354
660,1,1,0.7447845339775085
661,1,1,0.746326208114624
662,1,1,0.7441424131393433
663,1,1,0.7445147633552551
664,1,1,0.6901872754096985
665,1,1,0.7462524175643921
666,1,1,0.6887586712837219
667,1,1,0.7102692723274231
668,1,1,0.7394559979438782
669,1,1,0.7456150650978088
670,1,1,0.7450764775276184
671,1,1,0.7489772439002991
672,1,1,0.7409902215003967
673,1,1,0.7230350375175476
674,1,1,0.7148176431655884
675,1,1,0.7422467470169067
676,1,1,0.7487217783927917
677,1,1,0.7436225414276123
678,1,1,0.7311162948608398
679,1,1,0.6879700422286987
680,1,1,0.6939504742622375
681,1,1,0.7388814091682434
682,1,1,0.7458352446556091
683,1,1,0.7434436082839966
684,1,1,0.746012806892395
685,1,1,0.7089058756828308
686,1,1,0.5319790840148926
687,1,1,0.742190957069397
688,1,1,0.7445961236953735
689,1,1,0.7464773058891296
690,1,1,0.7414568066596985
691,1,1,0.7438327074050903
692,1,1,0.7346185445785522
693,1,1,0.7449503540992737
694,1,1,0.7377373576164246
695,1,1,0.7390707731246948
696,1,1,0.7424275279045105
697,1,1,0.71442711353302
698,1,1,0.7458128929138184
699,1,1,0.7374220490455627
700,1,1,0.7473170757293701
701,1,1,0.7428889870643616
702,1,1,0.7400622367858887
703,1,1,0.7438321113586426
704,1,1,0.7417144775390625
705,1,1,0.7426938414573669
706,1,1,0.7448530197143555
707,1,1,0.7455718517303467
708,1,1,0.7419960498809814
709,1,1,0.7421968579292297
710,1,1,0.7431811094284058
711,1,1,0.7464390397071838
712,1,1,0.7449288368225098
713,1,1,0.7446401715278625
714,1,1,0.7502291798591614
715,1,1,0.7476301193237305
716,1,1,0.5288456082344055
717,1,1,0.7029551863670349
718,1,1,0.6965499520301819
719,1,1,0.5808180570602417
720,1,1,0.7226917147636414
721,1,1,0.7470871210098267
722,1,1,0.7424153685569763
723,1,1,0.7464131712913513
724,1,1,0.7315912246704102
725,1,1,0.6679226160049438
726,1,1,0.7472377419471741
727,1,1,0.7431939244270325
728,1,1,0.7462477087974548
729,1,1,0.7429705262184143
730,1,1,0.7419779300689697
731,1,1,0.7423453330993652
732,1,1,0.7410547733306885
733,1,1,0.7368102669715881
734,1,1,0.7467381358146667
735,1,1,0.7036504149436951
736,1,1,0.740346372127533
737,1,1,0.7388989925384521
738,1,1,0.7472907900810242
739,1,1,0.738760769367218
740,1,1,0.7335452437400818
741,1,1,0.7424213886260986
742,1,1,0.7401696443557739
743,1,1,0.7325437664985657
744,1,1,0.7432297468185425
745,1,1,0.7447531819343567
746,1,1,0.7475787401199341
747,1,1,0.7488722801208496
748,1,1,0.6665666699409485
749,1,1,0.6080396175384521
750,1,1,0.7448815703392029
751,1,1,0.7332085371017456
752,1,1,0.7346973419189453
753,1,1,0.7420570254325867
754,1,1,0.7456803321838379
755,1,1,0.7438035011291504
756,1,1,0.7393213510513306
757,1,1,0.7407287359237671
758,1,1,0.7387425303459167
759,1,1,0.7440502047538757
760,1,1,0.7459201216697693
761,1,1,0.734893262386322
762,1,1,0.7348886132240295
763,1,1,0.7329051494598389
764,1,1,0.7437300682067871
765,1,1,0.7371788620948792
766,1,1,0.730436384677887
767,1,1,0.7440314888954163
768,1,1,0.7493355870246887
769,1,0,0.39552271366119385
770,1,1,0.6643735766410828
771,1,1,0.7261993885040283
772,1,1,0.7039810419082642
773,1,1,0.6666820049285889
774,1,0,0.4485466778278351
775,1,1,0.7327432632446289
776,1,1,0.7465265393257141
777,1,1,0.740464448928833
778,1,1,0.7403914332389832
779,1,1,0.746845006942749
780,1,1,0.7280497550964355
781,1,1,0.7484166622161865
782,1,1,0.7467215061187744
783,1,1,0.7336949706077576
784,1,1,0.723588764667511
785,1,1,0.7436135411262512
786,1,1,0.7430791854858398
787,1,1,0.7450829744338989
788,1,1,0.7502014636993408
789,1,1,0.7439712882041931
790,1,1,0.7520864009857178
791,1,1,0.746749222278595
792,1,1,0.6182612180709839
793,1,1,0.6416031122207642
794,1,1,0.7249078750610352
795,1,1,0.7112345695495605
796,1,1,0.7246342897415161
797,1,1,0.7295128703117371
798,1,1,0.5302873849868774
799,1,1,0.7419658303260803
800,1,1,0.7419053912162781
801,1,1,0.7131110429763794
802,1,1,0.7461774945259094
803,1,1,0.7401312589645386
804,1,1,0.7408409118652344
805,1,1,0.7404144406318665
806,1,1,0.7496879696846008
807,1,1,0.7444686889648438
808,1,1,0.7421320676803589
809,1,1,0.7463672161102295
810,1,1,0.7482373118400574
811,1,1,0.7264066338539124
812,1,1,0.7432933449745178
813,1,1,0.7418646812438965
814,1,1,0.7423939108848572
815,1,1,0.7458148002624512
816,1,1,0.7428845167160034
817,1,1,0.739529013633728
818,1,1,0.7321116328239441
819,1,1,0.7204456329345703
820,1,1,0.7437578439712524
821,1,1,0.744991660118103
822,1,1,0.747905433177948
823,1,1,0.7473286986351013
824,1,1,0.7493996024131775
825,1,1,0.7397711277008057
826,1,1,0.7503008842468262
827,1,1,0.6515098810195923
828,1,1,0.6704655885696411
829,1,1,0.7461315393447876
830,1,1,0.7491484880447388
831,1,1,0.7543466687202454
832,1,1,0.7461410164833069
833,1,1,0.74127596616745
834,1,1,0.736012876033783
835,1,1,0.7419894933700562
836,1,1,0.7384859323501587
837,1,1,0.7460228800773621
838,1,1,0.7449129819869995
839,1,1,0.7423579692840576
840,1,1,0.7379627227783203
841,1,1,0.7093162536621094
842,1,1,0.7182966470718384
843,1,1,0.5714718103408813
844,1,1,0.7444957494735718
845,1,1,0.7399531602859497
846,1,1,0.744784951210022
847,1,1,0.7443826794624329
848,1,1,0.7451595067977905
849,1,1,0.7487090229988098
850,1,1,0.672010064125061
851,1,0,0.4369792640209198
852,1,1,0.7265316247940063
853,1,1,0.7182215452194214
854,1,1,0.6711573004722595
855,1,1,0.7392949461936951
856,1,1,0.7456077933311462
857,1,1,0.7376139760017395
858,1,1,0.7433351278305054
859,1,1,0.7360847592353821
860,1,1,0.7366359829902649
861,1,1,0.7490414381027222
862,1,1,0.7430956363677979
863,1,1,0.7363665103912354
864,1,1,0.7427055835723877
865,1,1,0.7423821687698364
866,1,1,0.7425932288169861
867,1,1,0.7383246421813965
868,1,1,0.6640098690986633
869,1,1,0.6548338532447815
870,1,1,0.7517654895782471
871,1,1,0.7483556866645813
872,1,1,0.7456649541854858
873,1,1,0.7495059967041016
874,1,1,0.7217473983764648
875,1,1,0.7128158211708069
876,1,1,0.733051061630249
877,1,1,0.7439922094345093
878,1,1,0.743530809879303
879,1,1,0.7405738830566406
880,1,1,0.7445828318595886
881,1,1,0.7430109977722168
882,1,1,0.7099106311798096
883,1,1,0.7432851791381836
884,1,1,0.7431278228759766
885,1,1,0.7097530364990234
886,1,1,0.7482256889343262
887,1,1,0.7465861439704895
888,1,1,0.7414302229881287
889,1,1,0.7468034029006958
890,1,1,0.744724690914154
891,1,1,0.7475500702857971
892,1,1,0.729192852973938
893,1,1,0.7232043743133545
894,1,1,0.7306196093559265
895,1,1,0.7323981523513794
896,1,1,0.7442955374717712
897,1,1,0.7437605261802673
898,1,1,0.730129063129425
899,1,1,0.7399317026138306
900,1,1,0.7399988770484924
901,1,1,0.7466790676116943
902,1,1,0.742082417011261
903,1,1,0.7434872388839722
904,1,1,0.7489235997200012
905,1,1,0.7303892970085144
906,1,1,0.7292086482048035
907,1,1,0.6850713491439819
908,1,1,0.736172616481781
909,1,1,0.7458951473236084
910,1,1,0.7427631616592407
911,1,1,0.7438993453979492
912,1,1,0.7366129159927368
913,1,1,0.7398850321769714
914,1,1,0.731707751750946
915,1,1,0.7476104497909546
916,1,1,0.7152128219604492
917,1,1,0.745884120464325
918,1,1,0.7474690079689026
919,1,1,0.7426376938819885
920,1,1,0.7420307993888855
921,1,1,0.7481659650802612
922,1,1,0.7419184446334839
923,1,1,0.7417777180671692
924,1,1,0.7436114549636841
925,1,1,0.7455982565879822
926,1,1,0.7476048469543457
927,1,1,0.6253745555877686
928,1,1,0.5857100486755371
929,1,1,0.7465167045593262
930,1,1,0.742134153842926
931,1,1,0.745097815990448
932,1,1,0.7382643818855286
933,1,1,0.7459044456481934
934,1,1,0.743844211101532
935,1,1,0.7454327940940857
936,1,1,0.7427116632461548
