sample_id,label,prediction,fraud_probability
208,1,1,0.68338543176651
209,1,1,0.6877492070198059
210,1,0,0.39087361097335815
211,1,1,0.7087641358375549
212,1,1,0.7315546274185181
213,1,1,0.6572790741920471
214,1,0,0.377543568611145
215,1,1,0.6064456105232239
216,1,1,0.7002170085906982
217,1,1,0.739941418170929
218,1,1,0.5221691727638245
219,1,1,0.6966663002967834
220,1,1,0.7465444803237915
221,1,1,0.6923776268959045
222,1,1,0.739816427230835
223,1,1,0.5632621645927429
224,1,1,0.6859649419784546
225,1,1,0.7313553094863892
226,1,1,0.7288691997528076
227,1,1,0.7188543081283569
228,1,1,0.7383066415786743
229,1,1,0.7366959452629089
230,1,1,0.7020633220672607
231,1,1,0.7460001111030579
232,1,1,0.7155958414077759
233,1,1,0.6018555760383606
234,1,1,0.7203074097633362
235,1,1,0.7204706072807312
236,1,1,0.7198275923728943
237,1,1,0.7354817986488342
238,1,1,0.7400267124176025
239,1,1,0.7200876474380493
240,1,1,0.7279595732688904
241,1,1,0.7234020829200745
242,1,1,0.7361040711402893
243,1,1,0.7003193497657776
244,1,1,0.6766500473022461
245,1,1,0.7301486134529114
246,1,1,0.6359419822692871
247,1,1,0.7354311347007751
248,1,1,0.730220377445221
249,1,1,0.730602502822876
250,1,1,0.7064354419708252
251,1,0,0.4651661217212677
252,1,0,0.41908493638038635
253,1,1,0.746475100517273
254,1,1,0.7282092571258545
255,1,1,0.6958662867546082
256,1,1,0.5252750515937805
257,1,1,0.7266923189163208
258,1,1,0.7222471833229065
259,1,1,0.7284903526306152
260,1,1,0.742384135723114
261,1,1,0.6908407807350159
262,1,1,0.7435920834541321
263,1,1,0.7171566486358643
264,1,1,0.5872482061386108
265,1,1,0.7218473553657532
266,1,1,0.7129570245742798
267,1,1,0.6297606229782104
268,1,1,0.6578862071037292
269,1,0,0.3375152349472046
270,1,1,0.7357067465782166
271,1,1,0.6879351139068604
272,1,1,0.6808798909187317
273,1,1,0.7366539239883423
274,1,1,0.667533814907074
275,1,1,0.7290127277374268
276,1,1,0.7168515920639038
277,1,1,0.741165280342102
278,1,1,0.7275143265724182
279,1,1,0.6396832466125488
280,1,1,0.719497799873352
281,1,1,0.7345404624938965
282,1,1,0.7088890075683594
283,1,1,0.7269247770309448
284,1,1,0.6905643343925476
285,1,1,0.7218788862228394
286,1,1,0.6747559905052185
287,1,1,0.742262065410614
288,1,1,0.7047090530395508
289,1,1,0.7296127080917358
290,1,1,0.7446600794792175
291,1,1,0.7382448315620422
292,1,1,0.6247040033340454
293,1,1,0.7199915051460266
294,1,1,0.7373839616775513
295,1,1,0.6749804019927979
296,1,1,0.6651701927185059
297,1,1,0.7274351716041565
298,1,1,0.625382125377655
299,1,1,0.7357679009437561
300,1,1,0.7219616174697876
301,1,1,0.7295520901679993
302,1,1,0.7365851998329163
303,1,1,0.7388095855712891
304,1,1,0.7247286438941956
305,1,1,0.7426971793174744
306,1,1,0.6450085043907166
307,1,1,0.7173733711242676
308,1,1,0.7259306907653809
309,1,1,0.7113023996353149
310,1,1,0.7282335162162781
311,1,1,0.7292377948760986
312,1,1,0.7304911017417908
313,1,1,0.7200501561164856
314,1,1,0.7311529517173767
315,1,1,0.6578194499015808
316,1,1,0.7422910928726196
317,1,1,0.6470469832420349
318,1,1,0.6875935196876526
319,1,1,0.7335967421531677
320,1,0,0.29947561025619507
321,1,1,0.7413703799247742
322,1,0,0.2792647182941437
323,1,1,0.7270501852035522
324,1,1,0.7335959076881409
325,1,1,0.7219856977462769
326,1,1,0.7422743439674377
327,1,1,0.7449404001235962
328,1,1,0.7274054288864136
329,1,1,0.7439823150634766
330,1,1,0.7148656249046326
331,1,1,0.7378814816474915
332,1,1,0.7443896532058716
333,1,1,0.7106015682220459
334,1,1,0.7473422288894653
335,1,0,0.2697066068649292
336,1,1,0.7311831712722778
337,1,1,0.6994649767875671
338,1,1,0.7398790121078491
339,1,1,0.7311574220657349
340,1,1,0.6124750971794128
341,1,1,0.7186680436134338
342,1,1,0.5014480352401733
343,1,1,0.7035070657730103
344,1,1,0.733359158039093
345,1,1,0.7453207969665527
346,1,1,0.7347567677497864
347,1,1,0.74053555727005
348,1,1,0.7370510101318359
349,1,1,0.7369896173477173
350,1,1,0.7348393201828003
351,1,1,0.6970216035842896
352,1,1,0.722868025302887
353,1,1,0.7361966967582703
354,1,1,0.7419824004173279
355,1,1,0.7021064162254333
356,1,1,0.6767989993095398
357,1,1,0.7279819846153259
358,1,1,0.7402790188789368
359,1,1,0.7367029190063477
360,1,1,0.7096710801124573
361,1,1,0.7391114830970764
362,1,1,0.7396910786628723
363,1,1,0.7346574068069458
364,1,1,0.736003577709198
365,1,1,0.7388086915016174
366,1,1,0.7265717387199402
367,1,0,0.47479042410850525
368,1,1,0.6976877450942993
369,1,1,0.7001484632492065
370,1,1,0.7323665022850037
371,1,1,0.7453849911689758
372,1,1,0.7431007027626038
373,1,1,0.6965364813804626
374,1,1,0.7285231947898865
375,1,1,0.7331756949424744
376,1,1,0.745310366153717
377,1,1,0.7261670231819153
378,1,1,0.7082875967025757
379,1,0,0.4929206073284149
380,1,1,0.7062665820121765
381,1,1,0.7343750596046448
382,1,0,0.4203701317310333
383,1,1,0.671109676361084
384,1,1,0.7371394634246826
385,1,1,0.7386878132820129
386,1,0,0.29909902811050415
387,1,1,0.7455863952636719
388,1,1,0.7323252558708191
389,1,1,0.7480593919754028
390,1,1,0.7307100892066956
391,1,1,0.743107259273529
392,1,1,0.7106959223747253
393,1,1,0.7438114881515503
394,1,1,0.7396884560585022
395,1,1,0.7128543853759766
396,1,1,0.7359519600868225
397,1,1,0.7382190227508545
398,1,1,0.7211847901344299
399,1,1,0.7402392029762268
400,1,1,0.7033384442329407
401,1,1,0.7402092814445496
402,1,1,0.7387871146202087
403,1,1,0.7203003764152527
404,1,1,0.7429348826408386
405,1,1,0.5281276702880859
406,1,1,0.693885087966919
407,1,1,0.5906673669815063
408,1,1,0.7203016877174377
409,1,0,0.3890705406665802
410,1,1,0.7494508028030396
411,1,1,0.7405194044113159
412,1,1,0.7379676103591919
413,1,1,0.7409669160842896
414,1,0,0.44119560718536377
415,1,1,0.7248810529708862
416,1,1,0.7443395853042603
417,1,1,0.7255628108978271
418,1,1,0.7390444874763489
419,1,1,0.7394043803215027
420,1,1,0.7305915355682373
421,1,1,0.7026145458221436
422,1,1,0.715606689453125
423,1,1,0.732515275478363
424,1,1,0.6683192849159241
425,1,1,0.6383902430534363
426,1,1,0.686230480670929
427,1,1,0.7439059615135193
428,1,1,0.6810036301612854
429,1,1,0.5998882055282593
430,1,1,0.7441258430480957
431,1,1,0.5168662667274475
432,1,1,0.7328284382820129
433,1,1,0.737655758857727
434,1,1,0.7484995126724243
435,1,1,0.7291837334632874
436,1,1,0.7298503518104553
437,1,1,0.7310935854911804
438,1,0,0.49829328060150146
439,1,1,0.547548234462738
440,1,1,0.7337621450424194
441,1,1,0.665203332901001
442,1,1,0.7238365411758423
443,1,1,0.7407919764518738
444,1,0,0.4998387396335602
445,1,1,0.7057052850723267
446,1,1,0.7444340586662292
447,1,1,0.7060359716415405
448,1,1,0.7315047383308411
449,1,1,0.6215124726295471
450,1,1,0.7453505992889404
451,1,1,0.7287909388542175
452,1,1,0.7324750423431396
453,1,1,0.7172927260398865
454,1,1,0.6955519318580627
455,1,1,0.7176685333251953
456,1,1,0.7290050983428955
457,1,1,0.7055365443229675
458,1,1,0.7384961843490601
459,1,1,0.7049940824508667
460,1,1,0.7286152243614197
461,1,1,0.744545042514801
462,1,1,0.7402017712593079
463,1,1,0.7358196377754211
464,1,1,0.7099894881248474
465,1,1,0.7198584079742432
466,1,1,0.7369527816772461
467,1,1,0.5947011113166809
468,1,1,0.621299147605896
469,1,1,0.7246048450469971
470,1,1,0.7403357625007629
471,1,1,0.7393466234207153
472,1,1,0.7458151578903198
473,1,1,0.6842150688171387
474,1,0,0.43737542629241943
475,1,1,0.7128992080688477
476,1,1,0.7104121446609497
477,1,1,0.7342696785926819
478,1,1,0.7353535890579224
479,1,1,0.731738269329071
480,1,1,0.7410156726837158
481,1,1,0.7443747520446777
482,1,1,0.7329990863800049
483,1,1,0.738926351070404
484,1,1,0.7251139879226685
485,1,1,0.7466108202934265
486,1,1,0.7348061800003052
487,1,1,0.7355020642280579
488,1,1,0.7327039837837219
489,1,1,0.7471190690994263
490,1,1,0.6746259331703186
491,1,1,0.7440807223320007
492,1,1,0.5486048460006714
493,1,1,0.744642972946167
494,1,0,0.2876196801662445
495,1,1,0.741665780544281
496,1,0,0.3943473994731903
497,1,1,0.6992751359939575
498,1,1,0.7316833734512329
499,1,1,0.7481061816215515
500,1,1,0.737456738948822
501,1,1,0.7410467863082886
502,1,1,0.7334619164466858
503,1,1,0.5614401698112488
504,1,1,0.7199371457099915
505,1,1,0.69707190990448
506,1,1,0.7424054741859436
507,1,1,0.7422237396240234
508,1,1,0.7424408793449402
509,1,1,0.684312105178833
510,1,1,0.6554396748542786
511,1,1,0.7344147562980652
512,1,0,0.4877876341342926
513,1,1,0.7401924133300781
514,1,1,0.7269431352615356
515,1,1,0.7279307246208191
516,1,1,0.7413572072982788
517,1,1,0.7182022929191589
518,1,1,0.595891535282135
519,1,1,0.7242229580879211
520,1,1,0.6422911286354065
521,1,1,0.742158055305481
522,1,1,0.5559826493263245
523,1,1,0.7363400459289551
524,1,1,0.6828867197036743
525,1,1,0.7030770778656006
526,1,1,0.7307446599006653
527,1,1,0.7284910678863525
528,1,1,0.7288739681243896
529,1,1,0.5666714310646057
530,1,1,0.7433690428733826
531,1,1,0.742753267288208
532,1,1,0.6852938532829285
533,1,1,0.7319290637969971
534,1,1,0.7362300157546997
535,1,1,0.7288224697113037
536,1,1,0.7401106357574463
537,1,1,0.6900418400764465
538,1,1,0.6923730969429016
539,1,1,0.697368860244751
540,1,1,0.7415823936462402
541,1,1,0.7141719460487366
542,1,1,0.7086244225502014
543,1,1,0.7359074950218201
544,1,0,0.39419859647750854
545,1,1,0.7404292821884155
546,1,1,0.7389910221099854
547,1,1,0.7262606024742126
548,1,1,0.694219708442688
549,1,0,0.3671550154685974
550,1,1,0.6996991038322449
551,1,1,0.6450783610343933
552,1,1,0.7081447839736938
553,1,1,0.7163519263267517
554,1,1,0.5476557016372681
555,1,1,0.7292771339416504
556,1,1,0.7225526571273804
557,1,1,0.7297564744949341
558,1,1,0.734393835067749
559,1,1,0.7353630661964417
560,1,1,0.7368636727333069
561,1,1,0.7397907972335815
562,1,1,0.7392482757568359
563,1,1,0.7250137329101562
564,1,1,0.7343158721923828
565,1,1,0.7310816645622253
566,1,1,0.7324746251106262
567,1,1,0.7378244400024414
568,1,1,0.7099515199661255
569,1,1,0.7377966642379761
570,1,1,0.7416163682937622
571,1,1,0.7476690411567688
572,1,1,0.7367300987243652
573,1,1,0.7297440767288208
574,1,1,0.7444241642951965
575,1,1,0.731604278087616
576,1,1,0.7080029249191284
577,1,1,0.7251318097114563
578,1,1,0.5559120774269104
579,1,1,0.7174517512321472
580,1,1,0.7150099277496338
581,1,1,0.7310150265693665
582,1,1,0.7403247356414795
583,1,1,0.745922863483429
584,1,1,0.7328574061393738
585,1,1,0.6582696437835693
586,1,1,0.6868200302124023
587,1,1,0.7137040495872498
588,1,1,0.7245756387710571
589,1,1,0.7322052717208862
590,1,1,0.7278703451156616
591,1,1,0.5544644594192505
592,1,1,0.6915884613990784
593,1,1,0.7363227605819702
594,1,1,0.7322413325309753
595,1,1,0.6900402307510376
596,1,1,0.7325345277786255
597,1,1,0.7306506633758545
598,1,1,0.7113593220710754
599,1,1,0.7376042604446411
600,1,1,0.7492595911026001
601,1,1,0.7369925379753113
602,1,1,0.7280962467193604
603,1,1,0.7434215545654297
604,1,1,0.7185275554656982
605,1,0,0.4613122344017029
606,1,1,0.7365779876708984
607,1,1,0.6746174097061157
608,1,1,0.7349181175231934
609,1,1,0.6364255547523499
610,1,1,0.7335389852523804
611,1,1,0.7329962849617004
612,1,1,0.6513253450393677
613,1,1,0.7502042651176453
614,1,1,0.7121652960777283
615,1,1,0.7338928580284119
616,1,1,0.7444826364517212
617,1,1,0.6928484439849854
618,1,1,0.642784059047699
619,1,1,0.7212552428245544
620,1,1,0.7101738452911377
621,1,1,0.6897420883178711
622,1,1,0.6889098882675171
623,1,1,0.7430607080459595
624,1,1,0.7403221726417542
625,1,0,0.4722658097743988
626,1,1,0.7412721514701843
627,1,1,0.6569119691848755
628,1,1,0.7319473624229431
629,1,1,0.7447226643562317
630,1,1,0.7284940481185913
631,1,1,0.7363921999931335
632,1,1,0.6748380064964294
633,1,1,0.6765873432159424
634,1,1,0.7310899496078491
635,1,1,0.7399359345436096
636,1,1,0.7271344661712646
637,1,1,0.7400066256523132
638,1,1,0.7390697002410889
639,1,1,0.7379709482192993
640,1,1,0.6154903769493103
641,1,1,0.737153172492981
642,1,1,0.7373086214065552
643,1,1,0.7255526781082153
644,1,1,0.7434560656547546
645,1,1,0.7511550784111023
646,1,0,0.4558314383029938
647,1,1,0.7364813685417175
648,1,1,0.7415016293525696
649,1,1,0.7475465536117554
650,1,1,0.7323762774467468
651,1,1,0.7421020865440369
652,1,1,0.707301914691925
653,1,1,0.7183582186698914
654,1,1,0.7490673661231995
655,1,1,0.5957954525947571
656,1,1,0.6598974466323853
657,1,1,0.7398379445075989
658,1,1,0.713675320148468
659,1,1,0.7371474504470825
660,1,1,0.7379893660545349
661,1,1,0.73879474401474
662,1,1,0.7395954132080078
663,1,1,0.7403692007064819
664,1,1,0.6384879946708679
665,1,1,0.7418660521507263
666,1,1,0.5538914799690247
667,1,1,0.6658979654312134
668,1,1,0.725490927696228
669,1,1,0.7412254810333252
670,1,1,0.7417827844619751
671,1,1,0.7467501163482666
672,1,1,0.7314010858535767
673,1,1,0.6958130598068237
674,1,1,0.6727983951568604
675,1,1,0.7394958734512329
676,1,1,0.7445710301399231
677,1,1,0.7398642897605896
678,1,1,0.6680054664611816
679,1,1,0.6006906628608704
680,1,1,0.6314725875854492
681,1,1,0.7256535887718201
682,1,1,0.7438364624977112
683,1,1,0.7411361336708069
684,1,1,0.7440329790115356
685,1,1,0.6015201210975647
686,1,1,0.5502537488937378
687,1,1,0.7404183745384216
688,1,1,0.7422531247138977
689,1,1,0.7445686459541321
690,1,1,0.7374111413955688
691,1,1,0.7429996132850647
692,1,1,0.7277871966362
693,1,1,0.7424164414405823
694,1,1,0.7323018312454224
695,1,1,0.738161027431488
696,1,1,0.7407994866371155
697,1,1,0.6850835680961609
698,1,1,0.7435553073883057
699,1,1,0.7312828302383423
700,1,1,0.7442836165428162
701,1,1,0.7402829527854919
702,1,1,0.7386610507965088
703,1,1,0.7424085140228271
704,1,1,0.7404011487960815
705,1,1,0.737464427947998
706,1,1,0.7410283088684082
707,1,1,0.74449622631073
708,1,1,0.7341483235359192
709,1,1,0.741769552230835
710,1,1,0.7409983277320862
711,1,1,0.7442048788070679
712,1,1,0.742682695388794
713,1,1,0.740567147731781
714,1,1,0.7438955307006836
715,1,1,0.7471168041229248
716,1,0,0.4308418035507202
717,1,1,0.6420968770980835
718,1,1,0.6739571690559387
719,1,1,0.565510630607605
720,1,1,0.687321662902832
721,1,1,0.7445574402809143
722,1,1,0.737862765789032
723,1,1,0.7432093024253845
724,1,1,0.7118484973907471
725,1,1,0.6041306257247925
726,1,1,0.741978645324707
727,1,1,0.7330418229103088
728,1,1,0.7422180771827698
729,1,1,0.7393718361854553
730,1,1,0.7369334697723389
731,1,1,0.7405080795288086
732,1,1,0.733845591545105
733,1,1,0.7209467887878418
734,1,1,0.744642972946167
735,1,1,0.6512058973312378
736,1,1,0.7258515357971191
737,1,1,0.7204957604408264
738,1,1,0.7388034462928772
739,1,1,0.7212434411048889
740,1,1,0.7136161923408508
741,1,1,0.7340583205223083
742,1,1,0.7285396456718445
743,1,1,0.7232056260108948
744,1,1,0.7410939931869507
745,1,1,0.7434344291687012
746,1,1,0.7460264563560486
747,1,1,0.7457669973373413
748,1,1,0.6431078910827637
749,1,1,0.5981488823890686
750,1,1,0.7234832644462585
751,1,1,0.7110297679901123
752,1,1,0.711325466632843
753,1,1,0.7356987595558167
754,1,1,0.740632176399231
755,1,1,0.7405586242675781
756,1,1,0.7371041178703308
757,1,1,0.7345123291015625
758,1,1,0.7313066720962524
759,1,1,0.7408995032310486
760,1,1,0.7426860928535461
761,1,1,0.7212176322937012
762,1,1,0.7141343951225281
763,1,1,0.7241090536117554
764,1,1,0.7273800373077393
765,1,1,0.7294504046440125
766,1,1,0.7198715806007385
767,1,1,0.7406525015830994
768,1,1,0.7456298470497131
769,1,0,0.36589762568473816
770,1,1,0.610069751739502
771,1,1,0.710385262966156
772,1,1,0.6682068705558777
773,1,1,0.6242640018463135
774,1,0,0.40833762288093567
775,1,1,0.7295672297477722
776,1,1,0.7453551888465881
777,1,1,0.7388167381286621
778,1,1,0.7402379512786865
779,1,1,0.73667311668396
780,1,1,0.7116592526435852
781,1,1,0.7429526448249817
782,1,1,0.7397317886352539
783,1,1,0.7173218131065369
784,1,1,0.6543787121772766
785,1,1,0.7403181791305542
786,1,1,0.7401576638221741
787,1,1,0.7437587380409241
788,1,1,0.7483897805213928
789,1,1,0.7431105375289917
790,1,1,0.7513909935951233
791,1,1,0.7395801544189453
792,1,1,0.5994674563407898
793,1,1,0.64103764295578
794,1,1,0.6791664958000183
795,1,1,0.6707065105438232
796,1,1,0.716911792755127
797,1,1,0.7072610855102539
798,1,1,0.5702910423278809
799,1,1,0.7368040680885315
800,1,1,0.7391762733459473
801,1,1,0.7011210918426514
802,1,1,0.7422770261764526
803,1,1,0.7359091639518738
804,1,1,0.7389039397239685
805,1,1,0.7393580675125122
806,1,1,0.7455510497093201
807,1,1,0.7353124022483826
808,1,1,0.7388315796852112
809,1,1,0.7413253784179688
810,1,1,0.741978108882904
811,1,1,0.7046639323234558
812,1,1,0.7359037399291992
813,1,1,0.7370584607124329
814,1,1,0.7321244478225708
815,1,1,0.7426392436027527
816,1,1,0.7430612444877625
817,1,1,0.7185980677604675
818,1,1,0.7071886658668518
819,1,1,0.6876740455627441
820,1,1,0.7402753233909607
821,1,1,0.742913007736206
822,1,1,0.7454963326454163
823,1,1,0.7451786398887634
824,1,1,0.7476274967193604
825,1,1,0.7151774764060974
826,1,1,0.7468029856681824
827,1,1,0.6063737869262695
828,1,1,0.6494936347007751
829,1,1,0.7409535050392151
830,1,1,0.748520016670227
831,1,1,0.7417952418327332
832,1,1,0.7222090363502502
833,1,1,0.7275757789611816
834,1,1,0.7266814708709717
835,1,1,0.7248913049697876
836,1,1,0.7259570360183716
837,1,1,0.7420281767845154
838,1,1,0.7410716414451599
839,1,1,0.7378931045532227
840,1,1,0.7269859313964844
841,1,1,0.6775180101394653
842,1,1,0.6540672779083252
843,1,0,0.4758157432079315
844,1,1,0.7416746616363525
845,1,1,0.7331308722496033
846,1,1,0.7395163774490356
847,1,1,0.7400006651878357
848,1,1,0.74344801902771
849,1,1,0.7446655631065369
850,1,1,0.6443310976028442
851,1,0,0.47866740822792053
852,1,1,0.6489896774291992
853,1,1,0.6992946863174438
854,1,1,0.6276557445526123
855,1,1,0.7334806323051453
856,1,1,0.7441738843917847
857,1,1,0.7327306270599365
858,1,1,0.739584743976593
859,1,1,0.729032039642334
860,1,1,0.7338841557502747
861,1,1,0.7440170645713806
862,1,1,0.7422240376472473
863,1,1,0.7334083914756775
864,1,1,0.7397825121879578
865,1,1,0.7328787446022034
866,1,1,0.7313675284385681
867,1,1,0.7278940081596375
868,1,1,0.5574091076850891
869,1,1,0.5539824366569519
870,1,1,0.7510222792625427
871,1,1,0.7451403737068176
872,1,1,0.7417883276939392
873,1,1,0.7474170923233032
874,1,1,0.7076582908630371
875,1,1,0.6915943026542664
876,1,1,0.634349524974823
877,1,1,0.7406543493270874
878,1,1,0.7379152774810791
879,1,1,0.7312873005867004
880,1,1,0.7392207980155945
881,1,1,0.739616334438324
882,1,1,0.6808827519416809
883,1,1,0.7352097034454346
884,1,1,0.7326420545578003
885,1,1,0.6877872347831726
886,1,1,0.7433866262435913
887,1,1,0.7352243065834045
888,1,1,0.7394779324531555
889,1,1,0.7443408966064453
890,1,1,0.7329879999160767
891,1,1,0.7426033020019531
892,1,1,0.6761642098426819
893,1,1,0.6946553587913513
894,1,1,0.7143033146858215
895,1,1,0.7143722772598267
896,1,1,0.7352728843688965
897,1,1,0.7412223815917969
898,1,1,0.7084205746650696
899,1,1,0.7336655855178833
900,1,1,0.7302020192146301
901,1,1,0.7404561638832092
902,1,1,0.7371476292610168
903,1,1,0.7377171516418457
904,1,1,0.7474803328514099
905,1,1,0.5959044098854065
906,1,1,0.7031198740005493
907,1,1,0.6460103988647461
908,1,1,0.7359122037887573
909,1,1,0.739925742149353
910,1,1,0.7409036755561829
911,1,1,0.7390211224555969
912,1,1,0.7289843559265137
913,1,1,0.7222195863723755
914,1,1,0.7124873399734497
915,1,1,0.7365769743919373
916,1,1,0.690578043460846
917,1,1,0.7343994379043579
918,1,1,0.7351992130279541
919,1,1,0.7342826724052429
920,1,1,0.7346439361572266
921,1,1,0.7130399942398071
922,1,1,0.7379047870635986
923,1,1,0.735889196395874
924,1,1,0.7386335730552673
925,1,1,0.7403274774551392
926,1,1,0.7456196546554565
927,1,1,0.5676008462905884
928,1,1,0.5840531587600708
929,1,1,0.7380487322807312
930,1,1,0.7377528548240662
931,1,1,0.7288188338279724
932,1,1,0.7382107377052307
933,1,1,0.743233859539032
934,1,1,0.7396472096443176
935,1,1,0.7427978515625
936,1,1,0.7371569871902466
937,1,1,0.736151397228241
