sample_id,label,prediction,fraud_probability
452,1,1,0.7503248453140259
453,1,1,0.7488785982131958
454,1,1,0.7448890209197998
455,1,1,0.7539107203483582
456,1,1,0.7532547116279602
457,1,1,0.7471991777420044
458,1,1,0.7510178685188293
459,1,1,0.7495560050010681
460,1,1,0.7546854615211487
461,1,1,0.7553513050079346
462,1,1,0.7598797082901001
463,1,1,0.7528715133666992
464,1,1,0.7480358481407166
465,1,1,0.7551742196083069
466,1,1,0.753620445728302
467,1,1,0.7562667727470398
468,1,1,0.7425684332847595
469,1,1,0.7531373500823975
470,1,1,0.7566869854927063
471,1,1,0.7519412040710449
472,1,1,0.7537464499473572
473,1,1,0.7513327598571777
474,1,1,0.7520809173583984
475,1,1,0.7530052065849304
476,1,1,0.7556763291358948
477,1,1,0.748407781124115
478,1,1,0.7578272819519043
479,1,1,0.7580114603042603
480,1,1,0.7490459084510803
481,1,1,0.7534881234169006
482,1,1,0.7574921250343323
483,1,1,0.7542852759361267
484,1,1,0.753659188747406
485,1,1,0.7579574584960938
486,1,1,0.754015326499939
487,1,1,0.746878445148468
488,1,1,0.7508975863456726
489,1,1,0.7596158385276794
490,1,1,0.7489360570907593
491,1,1,0.7561366558074951
492,1,1,0.7215960621833801
493,1,1,0.7535112500190735
494,1,1,0.726671576499939
495,1,1,0.7504130005836487
496,1,1,0.7521638870239258
497,1,1,0.7454157471656799
498,1,1,0.7562766671180725
499,1,1,0.7582120299339294
500,1,1,0.7523553967475891
501,1,1,0.7498558163642883
502,1,1,0.7541799545288086
503,1,1,0.7449013590812683
504,1,1,0.7521122694015503
505,1,1,0.7554713487625122
506,1,1,0.7554206848144531
507,1,1,0.7550461292266846
508,1,1,0.7554816603660583
509,1,1,0.7529608011245728
510,1,1,0.7562118768692017
511,1,1,0.7554190158843994
512,1,1,0.755211591720581
513,1,1,0.7559288740158081
514,1,1,0.7499054670333862
515,1,1,0.7525331377983093
516,1,1,0.7533375024795532
517,1,1,0.7542375326156616
518,1,1,0.7435334920883179
519,1,1,0.7539401650428772
520,1,1,0.7488895058631897
521,1,1,0.7556493878364563
522,1,1,0.7532899975776672
523,1,1,0.7556803226470947
524,1,1,0.7514601945877075
525,1,1,0.7488256096839905
526,1,1,0.7488082051277161
527,1,1,0.751935601234436
528,1,1,0.7514005303382874
529,1,1,0.739432156085968
530,1,1,0.7538787722587585
531,1,1,0.7556697130203247
532,1,1,0.7533503174781799
533,1,1,0.7535877227783203
534,1,1,0.7527042627334595
535,1,1,0.7485723495483398
536,1,1,0.7516192197799683
537,1,1,0.7567172050476074
538,1,1,0.7529760599136353
539,1,1,0.7530903220176697
540,1,1,0.7551345825195312
541,1,1,0.7554228901863098
542,1,1,0.7546246647834778
543,1,1,0.7543784976005554
544,1,1,0.7364508509635925
545,1,1,0.7498319149017334
546,1,1,0.7543891072273254
547,1,1,0.7511091828346252
548,1,1,0.7486935257911682
549,1,1,0.7477947473526001
550,1,1,0.7542459964752197
551,1,1,0.7551211714744568
552,1,1,0.753124475479126
553,1,1,0.7504933476448059
554,1,1,0.7478397488594055
555,1,1,0.7502237558364868
556,1,1,0.7574675679206848
557,1,1,0.7560073733329773
558,1,1,0.7554383277893066
559,1,1,0.7579476833343506
560,1,1,0.7544743418693542
561,1,1,0.7483722567558289
562,1,1,0.7504133582115173
563,1,1,0.7540232539176941
564,1,1,0.7582954168319702
565,1,1,0.7529568672180176
566,1,1,0.755687952041626
567,1,1,0.755148708820343
568,1,1,0.7516306042671204
569,1,1,0.7536801695823669
570,1,1,0.7562245726585388
571,1,1,0.7562074065208435
572,1,1,0.7533074021339417
573,1,1,0.7561057806015015
574,1,1,0.7506961226463318
575,1,1,0.7545701861381531
576,1,1,0.7537643313407898
577,1,1,0.7553517818450928
578,1,1,0.7481651306152344
579,1,1,0.7545899748802185
580,1,1,0.7523708939552307
581,1,1,0.7588369250297546
582,1,1,0.7534024119377136
583,1,1,0.7521544098854065
584,1,1,0.7490617632865906
585,1,1,0.7445462942123413
586,1,1,0.7528927326202393
587,1,1,0.7504870891571045
588,1,1,0.754848301410675
589,1,1,0.7532674670219421
590,1,1,0.7545275688171387
591,1,1,0.684782087802887
592,1,1,0.7497315406799316
593,1,1,0.7598298788070679
594,1,1,0.7543268203735352
595,1,1,0.7458446621894836
596,1,1,0.7592195868492126
597,1,1,0.7529645562171936
598,1,1,0.7523444890975952
599,1,1,0.7529023885726929
600,1,1,0.7595834136009216
601,1,1,0.7533912062644958
602,1,1,0.750138521194458
603,1,1,0.75454181432724
604,1,1,0.7560451030731201
605,1,1,0.7498003840446472
606,1,1,0.7537673711776733
607,1,1,0.7518096566200256
608,1,1,0.750154435634613
609,1,1,0.7542290687561035
610,1,1,0.7608628273010254
611,1,1,0.7554765939712524
612,1,1,0.7094528079032898
613,1,1,0.7550744414329529
614,1,1,0.752055287361145
615,1,1,0.7533060312271118
616,1,1,0.7554130554199219
617,1,1,0.7481203675270081
618,1,1,0.7426254749298096
619,1,1,0.7522152066230774
620,1,1,0.749584436416626
621,1,1,0.753392219543457
622,1,1,0.7454738616943359
623,1,1,0.7524707317352295
624,1,1,0.7510705590248108
625,1,1,0.738400399684906
626,1,1,0.7499271631240845
627,1,1,0.7447585463523865
628,1,1,0.7528291940689087
629,1,1,0.7500075697898865
630,1,1,0.7490037679672241
631,1,1,0.7521969676017761
632,1,1,0.7498201131820679
633,1,1,0.7453368306159973
634,1,1,0.7503275275230408
635,1,1,0.7492979764938354
636,1,1,0.7475569844245911
637,1,1,0.7495509386062622
638,1,1,0.7488816380500793
639,1,1,0.7459772229194641
640,1,1,0.7508796453475952
641,1,1,0.753603458404541
642,1,1,0.754137396812439
643,1,1,0.7486382722854614
644,1,1,0.7538741827011108
645,1,1,0.7577176094055176
646,1,1,0.7501603960990906
647,1,1,0.7538477182388306
648,1,1,0.7496840953826904
649,1,1,0.752842128276825
650,1,1,0.7560500502586365
651,1,1,0.7584450244903564
652,1,1,0.7511994242668152
653,1,1,0.7462949156761169
654,1,1,0.757225751876831
655,1,1,0.7500237822532654
656,1,1,0.7459984421730042
657,1,1,0.7489384412765503
658,1,1,0.7412593960762024
659,1,1,0.7510815262794495
660,1,1,0.7510226368904114
661,1,1,0.7549179196357727
662,1,1,0.7486675977706909
663,1,1,0.7504926919937134
664,1,1,0.7537299990653992
665,1,1,0.751468300819397
666,1,1,0.7554179430007935
667,1,1,0.7494298815727234
668,1,1,0.7550244927406311
669,1,1,0.7543725371360779
670,1,1,0.7525123357772827
671,1,1,0.7529696226119995
672,1,1,0.7510064840316772
673,1,1,0.753503680229187
674,1,1,0.7439962029457092
675,1,1,0.7496236562728882
676,1,1,0.7547683715820312
677,1,1,0.7507854700088501
678,1,1,0.7477215528488159
679,1,1,0.747380793094635
680,1,1,0.7542539238929749
681,1,1,0.755083441734314
682,1,1,0.7519726157188416
683,1,1,0.753283679485321
684,1,1,0.7508206963539124
685,1,1,0.7425234317779541
686,1,1,0.7446039319038391
687,1,1,0.7480370402336121
688,1,1,0.750558078289032
689,1,1,0.7526598572731018
690,1,1,0.7460935711860657
691,1,1,0.7480761408805847
692,1,1,0.7482277750968933
693,1,1,0.752912163734436
694,1,1,0.7461609840393066
695,1,1,0.7500602602958679
696,1,1,0.7479296922683716
697,1,1,0.7494324445724487
698,1,1,0.750977098941803
699,1,1,0.7494682669639587
700,1,1,0.7521895170211792
701,1,1,0.7502325177192688
702,1,1,0.7502580285072327
703,1,1,0.7514663338661194
704,1,1,0.7472929954528809
705,1,1,0.75491863489151
706,1,1,0.7508353590965271
707,1,1,0.752456784248352
708,1,1,0.7488543391227722
709,1,1,0.7485871315002441
710,1,1,0.7489888668060303
711,1,1,0.749244213104248
712,1,1,0.7502202987670898
713,1,1,0.7505301833152771
714,1,1,0.7541961073875427
715,1,1,0.7492626309394836
716,1,1,0.7491205930709839
717,1,1,0.7490820288658142
718,1,1,0.7515782117843628
719,1,1,0.7477622628211975
720,1,1,0.7449620366096497
721,1,1,0.752693772315979
722,1,1,0.7521526217460632
723,1,1,0.754838228225708
724,1,1,0.7487545013427734
725,1,1,0.739098072052002
726,1,1,0.7579159140586853
727,1,1,0.752846896648407
728,1,1,0.7529115676879883
729,1,1,0.7519837021827698
730,1,1,0.7520133852958679
731,1,1,0.7484866976737976
732,1,1,0.7513817548751831
733,1,1,0.7513511776924133
734,1,1,0.7514616847038269
735,1,1,0.7444747686386108
736,1,1,0.7496678233146667
737,1,1,0.7516945004463196
738,1,1,0.754093587398529
739,1,1,0.7508671879768372
740,1,1,0.7483519315719604
741,1,1,0.7479863166809082
742,1,1,0.7533786296844482
743,1,1,0.7518887519836426
744,1,1,0.7494925260543823
745,1,1,0.7509361505508423
746,1,1,0.752103865146637
747,1,1,0.7510245442390442
748,1,1,0.7476634979248047
749,1,1,0.7446525692939758
750,1,1,0.7512401938438416
751,1,1,0.753827691078186
752,1,1,0.7543913125991821
753,1,1,0.7521012425422668
754,1,1,0.7535164952278137
755,1,1,0.7511343955993652
756,1,1,0.7471746802330017
757,1,1,0.7498326897621155
758,1,1,0.7559347748756409
759,1,1,0.7512359619140625
760,1,1,0.7534657120704651
761,1,1,0.7512902617454529
762,1,1,0.7555443048477173
763,1,1,0.7424293160438538
764,1,1,0.7526573538780212
765,1,1,0.7520262002944946
766,1,1,0.7462078332901001
767,1,1,0.7494881749153137
768,1,1,0.7539970278739929
769,1,1,0.748591423034668
770,1,1,0.7565520405769348
771,1,1,0.7474603056907654
772,1,1,0.7500803470611572
773,1,1,0.7486891150474548
774,1,1,0.7510836124420166
775,1,1,0.7461308836936951
776,1,1,0.7512238025665283
777,1,1,0.7492583990097046
778,1,1,0.7476238012313843
779,1,1,0.751197874546051
780,1,1,0.7503293752670288
781,1,1,0.7540514469146729
782,1,1,0.7496125102043152
783,1,1,0.7435431480407715
784,1,1,0.7489362955093384
785,1,1,0.748905599117279
786,1,1,0.7532486915588379
787,1,1,0.7479957938194275
788,1,1,0.754500150680542
789,1,1,0.7474762201309204
790,1,1,0.7564353942871094
791,1,1,0.7527222633361816
792,1,1,0.7455898523330688
793,1,1,0.7459773421287537
794,1,1,0.7472862005233765
795,1,1,0.7471224069595337
796,1,1,0.7457095384597778
797,1,1,0.747414231300354
798,1,1,0.7429870963096619
799,1,1,0.7506639361381531
800,1,1,0.748279869556427
801,1,1,0.7443641424179077
802,1,1,0.7513272762298584
803,1,1,0.7486547827720642
804,1,1,0.7470248341560364
805,1,1,0.7446004748344421
806,1,1,0.7548940777778625
807,1,1,0.755345344543457
808,1,1,0.7510302662849426
809,1,1,0.7532482743263245
810,1,1,0.7567226886749268
811,1,1,0.7485285401344299
812,1,1,0.7539899945259094
813,1,1,0.7498362064361572
814,1,1,0.7485284209251404
815,1,1,0.7509632110595703
816,1,1,0.7496352791786194
817,1,1,0.7492220997810364
818,1,1,0.7496646642684937
819,1,1,0.7454596161842346
820,1,1,0.7471398115158081
821,1,1,0.7480933666229248
822,1,1,0.7508782148361206
823,1,1,0.7498053908348083
824,1,1,0.7510500550270081
825,1,1,0.7491759061813354
826,1,1,0.7538009285926819
827,1,1,0.7475432753562927
828,1,1,0.7512511014938354
829,1,1,0.7541871666908264
830,1,1,0.7529295682907104
831,1,1,0.7589005827903748
832,1,1,0.7546164989471436
833,1,1,0.7559317350387573
834,1,1,0.7513003945350647
835,1,1,0.7553321123123169
836,1,1,0.7541744709014893
837,1,1,0.754316508769989
838,1,1,0.751506507396698
839,1,1,0.7514135241508484
840,1,1,0.7541542053222656
841,1,1,0.7460832595825195
842,1,1,0.750071108341217
843,1,1,0.7399946451187134
844,1,1,0.7510805726051331
845,1,1,0.750029981136322
846,1,1,0.7517216205596924
847,1,1,0.749438464641571
848,1,1,0.7475011348724365
849,1,1,0.7531847953796387
850,1,1,0.7469972968101501
851,1,1,0.7447435855865479
852,1,1,0.7455896735191345
853,1,1,0.7497073411941528
854,1,1,0.7494927644729614
855,1,1,0.7494345903396606
856,1,1,0.7492387890815735
857,1,1,0.7539264559745789
858,1,1,0.7512387633323669
859,1,1,0.7499528527259827
860,1,1,0.7516511082649231
861,1,1,0.7520939707756042
862,1,1,0.7506695985794067
863,1,1,0.7459676861763
864,1,1,0.7475490570068359
865,1,1,0.7513497471809387
866,1,1,0.749153196811676
867,1,1,0.7511960864067078
868,1,1,0.7475283741950989
869,1,1,0.7429990768432617
870,1,1,0.7549253106117249
871,1,1,0.754959225654602
872,1,1,0.7520111203193665
873,1,1,0.7559929490089417
874,1,1,0.7524446845054626
875,1,1,0.747939944267273
876,1,1,0.7521688938140869
877,1,1,0.752194344997406
878,1,1,0.7516928315162659
879,1,1,0.7509586811065674
880,1,1,0.7512046098709106
881,1,1,0.7481575012207031
882,1,1,0.7478690147399902
883,1,1,0.7497383952140808
884,1,1,0.7522169947624207
885,1,1,0.7514365911483765
886,1,1,0.7518928647041321
887,1,1,0.7564271688461304
888,1,1,0.7469082474708557
889,1,1,0.752561628818512
890,1,1,0.7539466619491577
891,1,1,0.756119966506958
892,1,1,0.7537422776222229
893,1,1,0.747677206993103
894,1,1,0.7503793835639954
895,1,1,0.7526572346687317
896,1,1,0.751220703125
897,1,1,0.7467241287231445
898,1,1,0.7523242235183716
899,1,1,0.7518945932388306
900,1,1,0.7498641014099121
901,1,1,0.7544198036193848
902,1,1,0.7506585717201233
903,1,1,0.7512295246124268
904,1,1,0.7518540620803833
905,1,1,0.7501732110977173
906,1,1,0.750028133392334
907,1,1,0.7562718391418457
908,1,1,0.7477055788040161
909,1,1,0.7537015676498413
910,1,1,0.7501006126403809
911,1,1,0.7542845606803894
912,1,1,0.747265636920929
913,1,1,0.750030517578125
914,1,1,0.7471135854721069
915,1,1,0.7555477023124695
916,1,1,0.7438777089118958
917,1,1,0.7533711194992065
918,1,1,0.7579641938209534
919,1,1,0.7558180093765259
920,1,1,0.7529155611991882
921,1,1,0.7571043968200684
922,1,1,0.7512746453285217
923,1,1,0.7510930299758911
924,1,1,0.7489930391311646
925,1,1,0.752551794052124
926,1,1,0.75077885389328
927,1,1,0.7300866842269897
928,1,1,0.7374404668807983
929,1,1,0.7534157633781433
930,1,1,0.7500691413879395
931,1,1,0.7505694627761841
932,1,1,0.7468962073326111
933,1,1,0.7501516342163086
934,1,1,0.7500033378601074
935,1,1,0.7509577870368958
936,1,1,0.7485675811767578
937,1,1,0.7557224035263062
938,1,1,0.7543679475784302
939,1,1,0.750230073928833
