sample_id,label,prediction,fraud_probability
118,1,1,0.6181887984275818
119,1,1,0.6196725964546204
120,1,1,0.6174314022064209
121,1,1,0.6198283433914185
122,1,1,0.6183974742889404
123,1,1,0.6155704855918884
124,1,1,0.617435097694397
125,1,1,0.6187243461608887
126,1,1,0.6190046668052673
127,1,1,0.6174820065498352
128,1,1,0.6189563870429993
129,1,1,0.6178496479988098
130,1,1,0.6198540329933167
131,1,1,0.6194037795066833
132,1,1,0.6185460686683655
133,1,1,0.6171810626983643
134,1,1,0.6196685433387756
135,1,1,0.6166200637817383
136,1,1,0.6169530153274536
137,1,1,0.6181482672691345
138,1,1,0.6189258098602295
139,1,1,0.619701623916626
140,1,1,0.6180253624916077
141,1,1,0.6181124448776245
142,1,1,0.6177671551704407
143,1,1,0.6185647249221802
144,1,1,0.6166078448295593
145,1,1,0.6192262172698975
146,1,1,0.6173295378684998
147,1,1,0.6184639930725098
148,1,1,0.6185885071754456
149,1,1,0.61905437707901
150,1,1,0.6170986294746399
151,1,1,0.6210991740226746
152,1,1,0.6172811985015869
153,1,1,0.6172332167625427
154,1,1,0.6161783933639526
155,1,1,0.6185442805290222
156,1,1,0.6184604167938232
157,1,1,0.6181802153587341
158,1,1,0.6182215213775635
159,1,1,0.6181631684303284
160,1,1,0.6195698976516724
161,1,1,0.6166859269142151
162,1,1,0.6183586716651917
163,1,1,0.6184723973274231
164,1,1,0.6189224123954773
165,1,1,0.6176079511642456
166,1,1,0.6179854869842529
167,1,1,0.6182864904403687
168,1,1,0.6193607449531555
169,1,1,0.6193307638168335
170,1,1,0.6189199090003967
171,1,1,0.6160610914230347
172,1,1,0.6177412867546082
173,1,1,0.6178901791572571
174,1,1,0.6188808083534241
175,1,1,0.6197611093521118
176,1,1,0.6157364249229431
177,1,1,0.6190745830535889
178,1,1,0.6194179058074951
179,1,1,0.6155099868774414
180,1,1,0.6175958514213562
181,1,1,0.6192868947982788
182,1,1,0.616416871547699
183,1,1,0.6176866888999939
184,1,1,0.6202729344367981
185,1,1,0.6188997626304626
186,1,1,0.6182989478111267
187,1,1,0.6187605261802673
188,1,1,0.6202744841575623
189,1,1,0.6172770857810974
190,1,1,0.6184253692626953
191,1,1,0.6189452409744263
192,1,1,0.6151307225227356
193,1,1,0.6191316246986389
194,1,1,0.6199824213981628
195,1,1,0.6200382709503174
196,1,1,0.6196416020393372
197,1,1,0.6187782883644104
198,1,1,0.6161768436431885
199,1,1,0.6183109283447266
200,1,1,0.6190860867500305
201,1,1,0.617051899433136
202,1,1,0.6213241815567017
203,1,1,0.6182306408882141
204,1,1,0.62080979347229
205,1,1,0.6168214082717896
206,1,1,0.6197729110717773
207,1,1,0.6181608438491821
208,1,1,0.6175356507301331
209,1,1,0.6191921234130859
210,1,1,0.616860032081604
211,1,1,0.6192992925643921
212,1,1,0.6211143136024475
213,1,1,0.6172841787338257
214,1,1,0.6158545613288879
215,1,1,0.6181898713111877
216,1,1,0.6139698028564453
217,1,1,0.619028627872467
218,1,1,0.6181631684303284
219,1,1,0.6173631548881531
220,1,1,0.618274450302124
221,1,1,0.6164723634719849
222,1,1,0.6191489696502686
223,1,1,0.6183279156684875
224,1,1,0.6184194087982178
225,1,1,0.6179332137107849
226,1,1,0.61772620677948
227,1,1,0.6190366148948669
228,1,1,0.6179122924804688
229,1,1,0.6181461811065674
230,1,1,0.6170244812965393
231,1,1,0.6197195649147034
232,1,1,0.6194601655006409
233,1,1,0.6141589283943176
234,1,1,0.6189858317375183
235,1,1,0.6168259382247925
236,1,1,0.6177555918693542
237,1,1,0.6178925633430481
238,1,1,0.618718147277832
239,1,1,0.620018482208252
240,1,1,0.6183337569236755
241,1,1,0.6186209917068481
242,1,1,0.6185755133628845
243,1,1,0.6169009208679199
244,1,1,0.6175777316093445
245,1,1,0.6191571950912476
246,1,1,0.6180731058120728
247,1,1,0.6197754740715027
248,1,1,0.6184915900230408
249,1,1,0.6185256838798523
250,1,1,0.6193622946739197
251,1,1,0.6154833436012268
252,1,1,0.618086040019989
253,1,1,0.6196039319038391
254,1,1,0.6189208626747131
255,1,1,0.6150949001312256
256,1,1,0.6171252131462097
257,1,1,0.617493748664856
258,1,1,0.6184459924697876
259,1,1,0.6186414361000061
260,1,1,0.6183444857597351
261,1,1,0.6165176630020142
262,1,1,0.618839681148529
263,1,1,0.6182087063789368
264,1,1,0.6169556379318237
265,1,1,0.6148984432220459
266,1,1,0.6168264746665955
267,1,1,0.6167608499526978
268,1,1,0.6158392429351807
269,1,1,0.6177380084991455
270,1,1,0.6201447248458862
271,1,1,0.6145899891853333
272,1,1,0.6180129647254944
273,1,1,0.6191074848175049
274,1,1,0.6179202198982239
275,1,1,0.6188896298408508
276,1,1,0.6122152805328369
277,1,1,0.6184648275375366
278,1,1,0.6162573099136353
279,1,1,0.6180364489555359
280,1,1,0.6183640360832214
281,1,1,0.6187484860420227
282,1,1,0.6178938150405884
283,1,1,0.6148555278778076
284,1,1,0.6173804998397827
285,1,1,0.6177554130554199
286,1,1,0.6183287501335144
287,1,1,0.6189823746681213
288,1,1,0.6192820072174072
289,1,1,0.6178848743438721
290,1,1,0.6207988262176514
291,1,1,0.6198731064796448
292,1,1,0.6194525361061096
293,1,1,0.6195831298828125
294,1,1,0.6179927587509155
295,1,1,0.6156647205352783
296,1,1,0.6173382997512817
297,1,1,0.6174778342247009
298,1,1,0.6169753670692444
299,1,1,0.6191732883453369
300,1,1,0.6195913553237915
301,1,1,0.6181270480155945
302,1,1,0.6176914572715759
303,1,1,0.6188971996307373
304,1,1,0.6196802258491516
305,1,1,0.6173029541969299
306,1,1,0.6171086430549622
307,1,1,0.6166143417358398
308,1,1,0.6178919076919556
309,1,1,0.6192820072174072
310,1,1,0.6192282438278198
311,1,1,0.6182430982589722
312,1,1,0.6193418502807617
313,1,1,0.6156891584396362
314,1,1,0.6187288165092468
315,1,1,0.6180000901222229
316,1,1,0.6196544170379639
317,1,1,0.6189585328102112
318,1,1,0.617456316947937
319,1,1,0.6176680326461792
320,1,1,0.616836428642273
321,1,1,0.6173962950706482
322,1,1,0.6118916273117065
323,1,1,0.6182228922843933
324,1,1,0.6168836355209351
325,1,1,0.6194350123405457
326,1,1,0.618882417678833
327,1,1,0.6185940504074097
328,1,1,0.6188249588012695
329,1,1,0.6179640293121338
330,1,1,0.6177566051483154
331,1,1,0.6176304221153259
332,1,1,0.6192402839660645
333,1,1,0.6179957985877991
334,1,1,0.6188595294952393
335,1,1,0.616234302520752
336,1,1,0.6176385283470154
337,1,1,0.6179993748664856
338,1,1,0.6188141703605652
339,1,1,0.6189029216766357
340,1,1,0.6176095008850098
341,1,1,0.6174965500831604
342,1,1,0.6150913238525391
343,1,1,0.6179903149604797
344,1,1,0.6169458031654358
345,1,1,0.6193612813949585
346,1,1,0.6177839040756226
347,1,1,0.6189863085746765
348,1,1,0.6163575053215027
349,1,1,0.6191256046295166
350,1,1,0.6184762120246887
351,1,1,0.6181434988975525
352,1,1,0.6188474297523499
353,1,1,0.6177035570144653
354,1,1,0.6197225451469421
355,1,1,0.6175165772438049
356,1,1,0.615839958190918
357,1,1,0.6182277202606201
358,1,1,0.6175415515899658
359,1,1,0.6179133057594299
360,1,1,0.6140797138214111
361,1,1,0.619118869304657
362,1,1,0.6181595921516418
363,1,1,0.6186291575431824
364,1,1,0.6192784309387207
365,1,1,0.6187455654144287
366,1,1,0.6181890368461609
367,1,1,0.6166660189628601
368,1,1,0.6182664632797241
369,1,1,0.6177186369895935
370,1,1,0.6186350584030151
371,1,1,0.6185168027877808
372,1,1,0.6182714700698853
373,1,1,0.6176126599311829
374,1,1,0.6193854212760925
375,1,1,0.6154879927635193
376,1,1,0.619834840297699
377,1,1,0.618360698223114
378,1,1,0.6160352230072021
379,1,1,0.6166226863861084
380,1,1,0.6176100969314575
381,1,1,0.6196281909942627
382,1,1,0.618983805179596
383,1,1,0.6149422526359558
384,1,1,0.6189489960670471
385,1,1,0.6200253963470459
386,1,1,0.6150646209716797
387,1,1,0.619561493396759
388,1,1,0.6164289712905884
389,1,1,0.6194059252738953
390,1,1,0.6190528869628906
391,1,1,0.6167016625404358
392,1,1,0.6178917288780212
393,1,1,0.6184868812561035
394,1,1,0.617759108543396
395,1,1,0.611659049987793
396,1,1,0.6185033917427063
397,1,1,0.6181229948997498
398,1,1,0.6194155812263489
399,1,1,0.6196141839027405
400,1,1,0.6187302470207214
401,1,1,0.6202676892280579
402,1,1,0.6197143793106079
403,1,1,0.6190892457962036
404,1,1,0.619564950466156
405,1,1,0.6148542761802673
406,1,1,0.6173374056816101
407,1,1,0.6079849600791931
408,1,1,0.618184506893158
409,1,1,0.6183174848556519
410,1,1,0.6200952529907227
411,1,1,0.619461715221405
412,1,1,0.6169489026069641
413,1,1,0.6179485321044922
414,1,1,0.6170939207077026
415,1,1,0.6169513463973999
416,1,1,0.6174398064613342
417,1,1,0.6167277693748474
418,1,1,0.6172424554824829
419,1,1,0.6197559833526611
420,1,1,0.6179313063621521
421,1,1,0.6185428500175476
422,1,1,0.6183143854141235
423,1,1,0.6175819635391235
424,1,1,0.609158992767334
425,1,1,0.6166841983795166
426,1,1,0.6177955269813538
427,1,1,0.6186878681182861
428,1,1,0.6161912083625793
429,1,1,0.6146513223648071
430,1,1,0.6192281246185303
431,1,1,0.614307165145874
432,1,1,0.6177063584327698
433,1,1,0.6188536286354065
434,1,1,0.6189099550247192
435,1,1,0.6182499527931213
436,1,1,0.6198112368583679
437,1,1,0.6182370781898499
438,1,1,0.6012135148048401
439,1,1,0.6172661781311035
440,1,1,0.6179741621017456
441,1,1,0.6167696118354797
442,1,1,0.617617130279541
443,1,1,0.6175102591514587
444,1,1,0.6189523339271545
445,1,1,0.6166468262672424
446,1,1,0.6195750832557678
447,1,1,0.6172890663146973
448,1,1,0.619413435459137
449,1,1,0.6184253692626953
450,1,1,0.6190764307975769
451,1,1,0.6182370781898499
452,1,1,0.6176266670227051
453,1,1,0.6171132326126099
454,1,1,0.6156980395317078
455,1,1,0.6187541484832764
456,1,1,0.6185733675956726
457,1,1,0.616626501083374
458,1,1,0.6178212761878967
459,1,1,0.6173363924026489
460,1,1,0.6190347671508789
461,1,1,0.6192933320999146
462,1,1,0.6208814978599548
463,1,1,0.6184613108634949
464,1,1,0.6167659759521484
465,1,1,0.6191807985305786
466,1,1,0.6187087297439575
467,1,1,0.6195592880249023
468,1,1,0.6149892807006836
469,1,1,0.6185857653617859
470,1,1,0.6197795271873474
471,1,1,0.618101954460144
472,1,1,0.6187212467193604
473,1,1,0.6178718209266663
474,1,1,0.6181767582893372
475,1,1,0.618441641330719
476,1,1,0.6193348169326782
477,1,1,0.61698979139328
478,1,1,0.6201483607292175
479,1,1,0.6201735138893127
480,1,1,0.6171528100967407
481,1,1,0.6186326742172241
482,1,1,0.6199854612350464
483,1,1,0.6189454197883606
484,1,1,0.6186447739601135
485,1,1,0.6201691031455994
486,1,1,0.6188538074493408
487,1,1,0.6164384484291077
488,1,1,0.6177127957344055
489,1,1,0.6206700801849365
490,1,1,0.6171380877494812
491,1,1,0.6194509267807007
492,1,1,0.6081522107124329
493,1,1,0.618647038936615
494,1,1,0.6097249388694763
495,1,1,0.6176634430885315
496,1,1,0.6181830763816833
497,1,1,0.6159113645553589
498,1,1,0.6194924712181091
499,1,1,0.6201484799385071
500,1,1,0.6182035803794861
501,1,1,0.6173290014266968
502,1,1,0.6187595725059509
503,1,1,0.6156517863273621
504,1,1,0.618164598941803
505,1,1,0.6193861365318298
506,1,1,0.619244396686554
507,1,1,0.6191120743751526
508,1,1,0.6193243861198425
509,1,1,0.6183872222900391
510,1,1,0.6194551587104797
511,1,1,0.6192763447761536
512,1,1,0.6191537976264954
513,1,1,0.619433581829071
514,1,1,0.6174495816230774
515,1,1,0.6183589696884155
516,1,1,0.6184963583946228
517,1,1,0.6188088655471802
518,1,1,0.6150915622711182
519,1,1,0.6187500357627869
520,1,1,0.6171221733093262
521,1,1,0.6192935109138489
522,1,1,0.618598222732544
523,1,1,0.6194263696670532
524,1,1,0.6178884506225586
525,1,1,0.617148220539093
526,1,1,0.6170503497123718
527,1,1,0.6181291341781616
528,1,1,0.6179257035255432
529,1,1,0.6138755083084106
530,1,1,0.6187112927436829
531,1,1,0.6193596124649048
532,1,1,0.6185675263404846
533,1,1,0.6187017560005188
534,1,1,0.6184254884719849
535,1,1,0.616994321346283
536,1,1,0.618025004863739
537,1,1,0.6197212934494019
538,1,1,0.6184844374656677
539,1,1,0.6185044646263123
540,1,1,0.6191606521606445
541,1,1,0.6193315386772156
542,1,1,0.6190019845962524
543,1,1,0.6189391016960144
544,1,1,0.6129818558692932
545,1,1,0.617457926273346
546,1,1,0.6188821792602539
547,1,1,0.6178152561187744
548,1,1,0.6169916391372681
549,1,1,0.6167058348655701
550,1,1,0.6188266277313232
551,1,1,0.6192202568054199
552,1,1,0.6184597015380859
553,1,1,0.6176437735557556
554,1,1,0.6167591214179993
555,1,1,0.6175597310066223
556,1,1,0.6199868321418762
557,1,1,0.6194691061973572
558,1,1,0.6192283034324646
559,1,1,0.6201099753379822
560,1,1,0.6189743876457214
561,1,1,0.6169431805610657
562,1,1,0.617577850818634
563,1,1,0.6187931895256042
564,1,1,0.6202576160430908
565,1,1,0.6184659004211426
566,1,1,0.6193373799324036
567,1,1,0.6191477179527283
568,1,1,0.6180415153503418
569,1,1,0.618747889995575
570,1,1,0.6194521188735962
571,1,1,0.6194878220558167
572,1,1,0.6186090111732483
573,1,1,0.619509220123291
574,1,1,0.6177415251731873
575,1,1,0.6190122961997986
576,1,1,0.618722677230835
577,1,1,0.619279146194458
578,1,1,0.6168671250343323
579,1,1,0.6190037727355957
580,1,1,0.6181812286376953
581,1,1,0.6204630732536316
582,1,1,0.6186256408691406
583,1,1,0.618195652961731
584,1,1,0.6171669363975525
585,1,1,0.6156083345413208
586,1,1,0.6184056997299194
587,1,1,0.6176226735115051
588,1,1,0.6190788149833679
589,1,1,0.6185643672943115
590,1,1,0.6189619302749634
591,1,1,0.5970976948738098
592,1,1,0.6173820495605469
593,1,1,0.6208446025848389
594,1,1,0.6188744306564331
595,1,1,0.616127610206604
596,1,1,0.6205983757972717
597,1,1,0.6184483170509338
598,1,1,0.6183117032051086
599,1,1,0.6184639930725098
600,1,1,0.6206721067428589
601,1,1,0.6185756921768188
602,1,1,0.6175093054771423
603,1,1,0.6189268231391907
604,1,1,0.6195058226585388
605,1,1,0.6174216866493225
606,1,1,0.6187480092048645
607,1,1,0.6180902123451233
608,1,1,0.6175084710121155
609,1,1,0.618781328201294
610,1,1,0.621135413646698
611,1,1,0.6192658543586731
612,1,1,0.6046369671821594
613,1,1,0.6191545724868774
614,1,1,0.6181640028953552
615,1,1,0.6185243129730225
616,1,1,0.6192243695259094
617,1,1,0.6168480515480042
618,1,1,0.615102231502533
619,1,1,0.61818528175354
620,1,1,0.6173222661018372
621,1,1,0.6185591220855713
622,1,1,0.6160538196563721
623,1,1,0.6182809472084045
624,1,1,0.6179343461990356
625,1,1,0.6134898066520691
626,1,1,0.6175984740257263
627,1,1,0.6156400442123413
628,1,1,0.6185442209243774
629,1,1,0.6175792813301086
630,1,1,0.6172130703926086
631,1,1,0.6181674599647522
632,1,1,0.6174858212471008
633,1,1,0.6159908771514893
634,1,1,0.617676317691803
635,1,1,0.617328941822052
636,1,1,0.6166863441467285
637,1,1,0.6173708438873291
638,1,1,0.6171536445617676
639,1,1,0.6162790656089783
640,1,1,0.6178045272827148
641,1,1,0.6187204122543335
642,1,1,0.6188057661056519
643,1,1,0.6170614957809448
644,1,1,0.6187542676925659
645,1,1,0.6201553344726562
646,1,1,0.6176130175590515
647,1,1,0.6188311576843262
648,1,1,0.6174228191375732
649,1,1,0.6185219287872314
650,1,1,0.6194689273834229
651,1,1,0.6202386021614075
652,1,1,0.617994487285614
653,1,1,0.6162781715393066
654,1,1,0.6199497580528259
655,1,1,0.6174798607826233
656,1,1,0.6162627339363098
657,1,1,0.6173689961433411
658,1,1,0.6143787503242493
659,1,1,0.6178323030471802
660,1,1,0.6178522706031799
661,1,1,0.6190716624259949
662,1,1,0.6170456409454346
663,1,1,0.6177766919136047
664,1,1,0.6188267469406128
665,1,1,0.6180675029754639
666,1,1,0.6193183660507202
667,1,1,0.6171265840530396
668,1,1,0.6193024516105652
669,1,1,0.6189468502998352
670,1,1,0.6182588934898376
671,1,1,0.6186539530754089
672,1,1,0.6177709698677063
673,1,1,0.6184889078140259
674,1,1,0.615393877029419
675,1,1,0.6173785924911499
676,1,1,0.6190944910049438
677,1,1,0.6177549958229065
678,1,1,0.6166738271713257
679,1,1,0.6164990663528442
680,1,1,0.6186434030532837
681,1,1,0.6192377209663391
682,1,1,0.618176281452179
683,1,1,0.6185356974601746
684,1,1,0.6178765892982483
685,1,1,0.615057110786438
686,1,1,0.6156013011932373
687,1,1,0.6167873740196228
688,1,1,0.6176841855049133
689,1,1,0.618455708026886
690,1,1,0.6162423491477966
691,1,1,0.6169285178184509
692,1,1,0.6168370246887207
693,1,1,0.6183324456214905
694,1,1,0.6162177920341492
695,1,1,0.6174907684326172
696,1,1,0.6167644262313843
697,1,1,0.6170125603675842
698,1,1,0.6178416609764099
699,1,1,0.617369532585144
700,1,1,0.6182623505592346
701,1,1,0.6176116466522217
702,1,1,0.617563784122467
703,1,1,0.6179947257041931
704,1,1,0.6165952086448669
705,1,1,0.6192095875740051
706,1,1,0.6177775263786316
707,1,1,0.6183011531829834
708,1,1,0.6171284914016724
709,1,1,0.6171179413795471
710,1,1,0.6171974539756775
711,1,1,0.6172065138816833
712,1,1,0.6177148818969727
713,1,1,0.6176056861877441
714,1,1,0.61891770362854
715,1,1,0.6173178553581238
716,1,1,0.6171451807022095
717,1,1,0.6171835064888
718,1,1,0.6179747581481934
719,1,1,0.6167459487915039
720,1,1,0.6158559918403625
721,1,1,0.618299126625061
722,1,1,0.6181328296661377
723,1,1,0.6189694404602051
724,1,1,0.6170201301574707
725,1,1,0.6139678955078125
726,1,1,0.6200432777404785
727,1,1,0.6184607744216919
728,1,1,0.6184297204017639
729,1,1,0.618198812007904
730,1,1,0.6181527972221375
731,1,1,0.6170238256454468
732,1,1,0.6179613471031189
733,1,1,0.617892861366272
734,1,1,0.6179550290107727
735,1,1,0.6156114339828491
736,1,1,0.6173096895217896
737,1,1,0.617957353591919
738,1,1,0.6188148260116577
739,1,1,0.6177611947059631
740,1,1,0.6168795228004456
741,1,1,0.6168273091316223
742,1,1,0.6186854243278503
743,1,1,0.6182157397270203
744,1,1,0.617325484752655
745,1,1,0.6178774237632751
746,1,1,0.6183228492736816
747,1,1,0.617871105670929
748,1,1,0.6167864799499512
749,1,1,0.6157429814338684
750,1,1,0.6179248690605164
751,1,1,0.6186215281486511
752,1,1,0.6189978718757629
753,1,1,0.6181669235229492
754,1,1,0.6185875535011292
755,1,1,0.617877721786499
756,1,1,0.6165369749069214
757,1,1,0.6174679398536682
758,1,1,0.619448184967041
759,1,1,0.6178134679794312
760,1,1,0.618676483631134
761,1,1,0.6179425120353699
762,1,1,0.6193645000457764
763,1,1,0.615111768245697
764,1,1,0.6183884739875793
765,1,1,0.6181899905204773
766,1,1,0.6164224147796631
767,1,1,0.617379903793335
768,1,1,0.6188648343086243
769,1,1,0.6170993447303772
770,1,1,0.6197532415390015
771,1,1,0.6166676878929138
772,1,1,0.6173821091651917
773,1,1,0.6171409487724304
774,1,1,0.6178704500198364
775,1,1,0.6162165999412537
776,1,1,0.6179122924804688
777,1,1,0.6172658205032349
778,1,1,0.6166906356811523
779,1,1,0.6178768277168274
780,1,1,0.6176415681838989
781,1,1,0.6188231110572815
782,1,1,0.6173881888389587
783,1,1,0.6153945326805115
784,1,1,0.6171219944953918
785,1,1,0.6171740293502808
786,1,1,0.6186553835868835
787,1,1,0.6168134212493896
788,1,1,0.6191242933273315
789,1,1,0.6167239546775818
790,1,1,0.6196807026863098
791,1,1,0.6184688806533813
792,1,1,0.6159760355949402
793,1,1,0.6161958575248718
794,1,1,0.6166502833366394
795,1,1,0.6165263056755066
796,1,1,0.6161278486251831
797,1,1,0.6166220903396606
798,1,1,0.6151099801063538
799,1,1,0.6177857518196106
800,1,1,0.6170011162757874
801,1,1,0.6155217289924622
802,1,1,0.6179747581481934
803,1,1,0.6170297861099243
804,1,1,0.6165927648544312
805,1,1,0.6157614588737488
806,1,1,0.6190492510795593
807,1,1,0.619235098361969
808,1,1,0.6178352236747742
809,1,1,0.6185323596000671
810,1,1,0.6197189092636108
811,1,1,0.6170498728752136
812,1,1,0.6188570261001587
813,1,1,0.6173809170722961
814,1,1,0.6170073747634888
815,1,1,0.6177958846092224
816,1,1,0.6174149513244629
817,1,1,0.6172208786010742
818,1,1,0.6173686981201172
819,1,1,0.616074800491333
820,1,1,0.6165223717689514
821,1,1,0.6169711947441101
822,1,1,0.6178285479545593
823,1,1,0.6174615621566772
824,1,1,0.6179185509681702
825,1,1,0.6171059608459473
826,1,1,0.6187237501144409
827,1,1,0.616675853729248
828,1,1,0.6178432106971741
829,1,1,0.6188531517982483
830,1,1,0.618480384349823
831,1,1,0.6203491687774658
832,1,1,0.6189968585968018
833,1,1,0.6194533109664917
834,1,1,0.6179730892181396
835,1,1,0.6193140745162964
836,1,1,0.6188519597053528
837,1,1,0.6188430190086365
838,1,1,0.6179807186126709
839,1,1,0.6179027557373047
840,1,1,0.6189534664154053
841,1,1,0.6162866950035095
842,1,1,0.6174221634864807
843,1,1,0.61415696144104
844,1,1,0.6179546117782593
845,1,1,0.6175221800804138
846,1,1,0.6180680990219116
847,1,1,0.6173143982887268
848,1,1,0.6166249513626099
849,1,1,0.6185812950134277
850,1,1,0.6164697408676147
851,1,1,0.6157633066177368
852,1,1,0.616073727607727
853,1,1,0.6173850297927856
854,1,1,0.617337167263031
855,1,1,0.6173528432846069
856,1,1,0.617165207862854
857,1,1,0.6188112497329712
858,1,1,0.6178106069564819
859,1,1,0.6174836754798889
860,1,1,0.6181232929229736
861,1,1,0.6181991100311279
862,1,1,0.6177306771278381
863,1,1,0.616247296333313
864,1,1,0.6167709827423096
865,1,1,0.6179110407829285
866,1,1,0.6172078847885132
867,1,1,0.6179395914077759
868,1,1,0.6165246367454529
869,1,1,0.615138053894043
870,1,1,0.6190868616104126
871,1,1,0.6192306280136108
872,1,1,0.6181942224502563
873,1,1,0.6195551753044128
874,1,1,0.6182865500450134
875,1,1,0.6168108582496643
876,1,1,0.6181668043136597
877,1,1,0.6182196736335754
878,1,1,0.6180621981620789
879,1,1,0.6177722811698914
880,1,1,0.6179078221321106
881,1,1,0.6168975234031677
882,1,1,0.6166398525238037
883,1,1,0.6174375414848328
884,1,1,0.6182494163513184
885,1,1,0.6180742979049683
886,1,1,0.6181613802909851
887,1,1,0.6195658445358276
888,1,1,0.6164869070053101
889,1,1,0.6183035969734192
890,1,1,0.6188309192657471
891,1,1,0.6195083260536194
892,1,1,0.6187995076179504
893,1,1,0.6166383624076843
894,1,1,0.6174453496932983
895,1,1,0.6182207465171814
896,1,1,0.6179090142250061
897,1,1,0.6165256500244141
898,1,1,0.6182885766029358
899,1,1,0.6182597279548645
900,1,1,0.6175897717475891
901,1,1,0.6189597249031067
902,1,1,0.6177475452423096
903,1,1,0.6179184913635254
904,1,1,0.6180936694145203
905,1,1,0.6176397800445557
906,1,1,0.6175380945205688
907,1,1,0.619615375995636
908,1,1,0.6165780425071716
909,1,1,0.6186807155609131
910,1,1,0.6175294518470764
911,1,1,0.6188898086547852
912,1,1,0.6165755391120911
913,1,1,0.6175353527069092
914,1,1,0.6164442300796509
915,1,1,0.6193189024925232
916,1,1,0.6155210733413696
917,1,1,0.6186360120773315
918,1,1,0.6202337145805359
919,1,1,0.6194215416908264
920,1,1,0.6184095740318298
921,1,1,0.619868278503418
922,1,1,0.6178860068321228
923,1,1,0.6178412437438965
924,1,1,0.6172252893447876
925,1,1,0.6183432340621948
926,1,1,0.6178877353668213
927,1,1,0.6108564138412476
928,1,1,0.6133624911308289
929,1,1,0.6185951232910156
930,1,1,0.6175167560577393
931,1,1,0.6176486015319824
932,1,1,0.6165226697921753
933,1,1,0.6175330281257629
934,1,1,0.6173996925354004
935,1,1,0.6178228259086609
936,1,1,0.6169062852859497
